S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
407,10,Bihar,249602,3,Kanti,कांटी,5,801323
408,10,Bihar,299304,1,Karakat,काराकाट,7,
409,10,Bihar,299233,1,Kasba,कसबा,5,
410,10,Bihar,249604,2,Kataiya,कटैया,7,801325
411,10,Bihar,249595,2,Katihar,कटिहार,4,801314
412,10,Bihar,299121,1,Katoria,कटोरिया,7,
413,10,Bihar,277126,2,Kesaria,केसरिया,7,801287
414,10,Bihar,249625,4,Khagaria,खगड़िया,5,801349
415,10,Bihar,249649,1,Khagaul,खगौल,5,801372
416,10,Bihar,299187,2,Khizarsarai,खिज़रसराय,7,
417,10,Bihar,249654,2,Khusrupur,खुशरूपुर,7,801380
418,10,Bihar,249590,1,Kishanganj,किशनगंज,5,801310
419,10,Bihar,249667,3,Koath,कोथ,7,801393
420,10,Bihar,276405,1,Kochas,कोचस,7,000000
421,10,Bihar,249660,2,Koilwar,कोईलवर,7,801386
422,10,Bihar,300560,1,Kopa,कोपा,7,000000
423,10,Bihar,299210,1,Korha,कोरहा,7,
424,10,Bihar,299204,1,Kudra,कुदरा,7,
425,10,Bihar,299230,2,Kurhani,कुर्हानी,7,
426,10,Bihar,299209,1,Kursela,कुर्सेला,7,
427,10,Bihar,299116,1,Kurtha,कुर्था,7,
428,10,Bihar,301276,1,KUSHESWAR ASTHAN EAST,KUSHESWAR ASTHAN EAST,7,
429,10,Bihar,249639,1,Lakhisarai,लखीसराय,5,801361
430,10,Bihar,249616,3,Lalganj,लालगंज,5,801337
431,10,Bihar,300555,2,Lauria,लौरिया,7,000000
432,10,Bihar,300556,1,Macharganwa,मच्छरगांवा,7,000000
433,10,Bihar,249597,1,Madhepura,मधेपुरा,5,801316
434,10,Bihar,300551,1,Madhopur Susta,माधोपुर सुस्ता,7,000000
435,10,Bihar,249579,3,Madhubani,मधुबनी,4,801299
436,10,Bihar,249609,2,Maharajganj,महराजगंज,7,801330
437,10,Bihar,249618,2,Mahnar,महनार,5,801339
438,10,Bihar,277125,2,Mahua,महुआ,5,000000
439,10,Bihar,249610,2,Mairwa,मैरवा,7,801331
440,10,Bihar,249673,3,Makhdumpur,मखदुमपुर,7,801414
441,10,Bihar,249647,2,Maner,मनेर,7,801369
442,10,Bihar,249596,2,Manihari,मनिहारी,7,801315
443,10,Bihar,299156,1,Manjhi,मांझी,7,
444,10,Bihar,299216,2,Mansi,मानसी,7,
445,10,Bihar,249613,2,Marhaura,मढौरा,7,801334
446,10,Bihar,249652,6,Masaurhi,मसौढ़ी,5,801378
447,10,Bihar,299157,1,Mashrakh,मशरख,7,
448,10,Bihar,277128,1,Mehsi,मेहसी,7,801291
449,10,Bihar,299223,2,Minapur,मीनापुर,7,
450,10,Bihar,249605,3,Mirganj,मीरगंज,5,801326
451,10,Bihar,299271,1,Mirganj,मीरगंज,7,
452,10,Bihar,276648,1,Mohaniya,मोहनियाँ,7,000000
453,10,Bihar,249657,2,Mokama,मोकामा,5,801383
454,10,Bihar,249568,4,Motihari,मोतिहारी,4,801285
455,10,Bihar,249601,4,Motipur,मोतीपुर,5,801322
456,10,Bihar,249634,2,Munger,मुंगेर,4,801357
457,10,Bihar,300552,1,Muraul,मुरौल,7,000000
458,10,Bihar,249598,2,Murliganj,मुरलीगंज,7,801317
459,10,Bihar,300559,1,Musri Gharari,मुसरी घरारी,7,000000
460,10,Bihar,249603,1,Muzaffarpur,मुजफ्फरपुर,4,801324
461,10,Bihar,249678,3,Nabinagar,नवीनगर,7,801402
462,10,Bihar,299454,1,Nalanda,नालंदा,7,
463,10,Bihar,249561,3,Narkatiaganj,नरकटियागंज,5,801278
464,10,Bihar,299112,1,Narpatganj,नरपतगंज,7,
465,10,Bihar,276646,2,Nasriganj,नासरीगंज,7,801395
466,10,Bihar,276645,1,Naubatpur,नौबतपुर,7,801376
467,10,Bihar,249627,3,Naugachhia,नवगछिया,5,801351
468,10,Bihar,299160,1,Nauhatta,नवहटटा,7,
469,10,Bihar,249684,4,Nawada,नवादा,5,801407
470,10,Bihar,249582,2,Nirmali,निर्मली,7,801302
471,10,Bihar,249669,3,Nokha,नोखा,5,801396
472,10,Bihar,299337,1,Noorsarai,नूरसराय,7,
473,10,Bihar,277127,1,Pakri Dayal,पकरीदयाल,7,801289
474,10,Bihar,299205,2,Paliganj,पालीगंज,7,
475,10,Bihar,299296,1,Parbalpur,परवलपुर,7,
476,10,Bihar,299215,2,Parbatta,परबत्ता,7,
477,10,Bihar,265437,2,Parsa Bazar,परसा बाजार,7,000000
478,10,Bihar,299127,1,Patepur,पातेपुर,7,
479,10,Bihar,249650,2,Patna,पटना,4,801373
480,10,Bihar,299298,1,Pauakhali,पौआखाली,7,
481,10,Bihar,300553,1,Pawapuri,पावापुरी,7,000000
482,10,Bihar,299284,1,Phulparas,फुलपरास,7,
483,10,Bihar,249651,3,Phulwari Sharif,फुलवारीशरीफ,5,801374
484,10,Bihar,299129,1,Pipra,पिपरा,7,
485,10,Bihar,249663,3,Piro,पीरो,5,801389
486,10,Bihar,299135,1,Pirpainti,पीरपैंती,7,
487,10,Bihar,299196,1,Punpun,पुनपुन,7,
488,10,Bihar,299149,1,Pupri,पुपरी,5,
489,10,Bihar,249592,2,Purnea,पूर्णियां,4,801312
490,10,Bihar,249675,3,Rafiganj,रफीगंज,7,801400
491,10,Bihar,299130,1,Raghopur,राघोपुर,7,
492,10,Bihar,299300,1,Rahui,रहुई,7,
493,10,Bihar,300554,2,Rajauli,रजौली,7,000000
494,10,Bihar,299316,1,Rajgir,राजगीर,5,
495,10,Bihar,299206,3,Ramgarh,रामगढ,7,
496,10,Bihar,249560,2,Ramnagar,रामनगर,7,801277
497,10,Bihar,299114,1,Raniganj,रानीगंज,7,
498,10,Bihar,249565,2,Raxaul,रक्सौल,5,801282
499,10,Bihar,249611,2,Rivilganj,रिविलगंज,7,801332
500,10,Bihar,301296,1,ROHTAS,ROHTAS,7,
501,10,Bihar,249622,4,Rosera,रोसड़ा,5,801342
502,10,Bihar,299238,1,Rupauli,रुपौली,7,
503,10,Bihar,299126,1,Sabour,सबौर,7,
504,10,Bihar,249599,4,Saharsa,सहरसा,4,801318
505,10,Bihar,253219,3,Sahebganj,साहेबगंज,5,801321
506,10,Bihar,299240,2,Sakra,सकरा,7,
507,10,Bihar,249619,4,Samastipur,समस्तीपुर,4,801340
508,10,Bihar,299178,2,Sampatchak,सम्पतचक,5,
509,10,Bihar,300550,3,Sangrampur,संग्रामपुर,7,000000
510,10,Bihar,299173,2,Sarairanjan,सरायरंजन,7,
511,10,Bihar,299228,3,Saraiya,सरैया,7,
512,10,Bihar,299297,1,Sarmera,सरमेरा,7,
513,10,Bihar,249670,4,Sasaram,सासाराम,4,801397
514,10,Bihar,249658,2,Shahpur,शाहपुर,7,801384
515,10,Bihar,299229,3,Shahpur Patori,शाहपुर पटोरी,5,
516,10,Bihar,299150,1,Sheikhopur Sarai,शेखोपुरसारय,7,
517,10,Bihar,249641,3,Sheikhpura,शेखपुरा,5,801363
518,10,Bihar,299145,1,Sheohar,शिवहर,5,
519,10,Bihar,249682,4,Sherghati,शेरघाटी,5,801405
520,10,Bihar,299198,1,Sikandra,सिकन्दरा,7,
521,10,Bihar,249646,3,Silao,सिलाव,7,801368
522,10,Bihar,300562,1,Simrahi,सिमराही,7,000000
523,10,Bihar,299164,1,Simri Bakhtiarpur,सिमरी बख्तियारपुर,5,
524,10,Bihar,299225,3,Singheshwar,सिंघेश्वर,7,
525,10,Bihar,299195,2,Singhia,सिंघिया,7,
526,10,Bihar,301272,1,SINGHWARA,SINGHWARA,7,
527,10,Bihar,249575,5,Sitamarhi,सीतामढ़ी,4,801295
528,10,Bihar,249608,5,Siwan,सिवान,5,801329
529,10,Bihar,299161,1,Sonbarsa,सोनवर्षा,7,
530,10,Bihar,249615,2,Sonepur,सोनपुर,7,801336
531,10,Bihar,299163,1,Sour Bazar,सौरबाज़ार,7,
532,10,Bihar,249566,2,Sugauli,सुगौली,7,801283
533,10,Bihar,249629,4,Sultanganj,सुल्तानगंज,5,801353
534,10,Bihar,249584,1,Supaul,सुपौल,5,801304
535,10,Bihar,290059,1,Sursand,सुरसण्ड,7,000000
536,10,Bihar,299148,1,Suryagadha,सूर्यगढ़ा,5,
537,10,Bihar,299448,1,Tajpur,ताजपुर,5,
538,10,Bihar,299175,1,Tarapur,तारापुर,7,
539,10,Bihar,277130,1,Teghara,तेघड़ा,7,801344
540,10,Bihar,249679,4,Tekari,टेकरी,5,801403
541,10,Bihar,249588,2,Thakurganj,ठाकुरगंज,7,801308
542,10,Bihar,299128,1,Tribeniganj,त्रिबेणीगंज,5,
543,10,Bihar,299226,1,Udakishunganj,उदाकिशुनगंज,5,
544,10,Bihar,249685,3,Warisaliganj,वारसलीगंज,7,801408
545,10,Bihar,299189,1,Wazirganj,वजीरगंज,7,
546,10,Bihar,301353,1,Yogapatti,Yogapatti,7,
547,4,Chandigarh,276386,15,Chandigarh,CHANDIGARH,4,800286
548,22,Chhattisgarh,253106,5,Aamdi,आमदी,7,802051
549,22,Chhattisgarh,253177,3,Abhanpur,अभनपुर,5,802030
550,22,Chhattisgarh,253289,2,Adbhar,अड्भर,7,801963
551,22,Chhattisgarh,250635,4,Ahiwara,अहिवारा,5,802004
552,22,Chhattisgarh,250603,2,Akaltara,अकलतरा,5,801951
553,22,Chhattisgarh,250631,5,Ambagarh Chowki,अम्बागढ़ चौकी,7,801994
554,22,Chhattisgarh,250588,6,Ambikapur,अंबिकापुर,4,801927
555,22,Chhattisgarh,299657,7,Amleshwar,अमलेश्वर,5,000000
556,22,Chhattisgarh,253248,3,Antagarh,अंतागढ़,7,802058
557,22,Chhattisgarh,250650,4,Arang,आरंग,5,802029
558,22,Chhattisgarh,253155,4,Arjunda,अर्जुन्दा,7,802012
559,22,Chhattisgarh,250670,3,Bade Bacheli,बड़े बचेली,5,802068
560,22,Chhattisgarh,250662,3,Bagbahara,बागबहरा,5,802047
561,22,Chhattisgarh,253200,2,Bagicha,बागीचा,7,801931
562,22,Chhattisgarh,250579,14,Baikunthpur,बैकुंठपूर,5,801911
563,22,Chhattisgarh,250642,2,Balod,बालोद,5,802015
564,22,Chhattisgarh,250601,2,Baloda,बलोदा,7,801952
565,22,Chhattisgarh,250648,4,Baloda Bazar,बलोदा बाज़ार,5,802022
566,22,Chhattisgarh,253119,4,Balrampur,बलरामपुर,5,801918
567,22,Chhattisgarh,301510,1,Banki Mongra,बांकी मोंगरा,5,000000
568,22,Chhattisgarh,253276,5,Baramkela,बरमकेला,7,801944
569,22,Chhattisgarh,301522,2,Barela,बरेला,7,000000
570,22,Chhattisgarh,253215,3,Barsoor,बारसूर,7,802069
571,22,Chhattisgarh,250658,1,Basna,बसना,7,802042
572,22,Chhattisgarh,248143,6,Bastar,नगर पंचायत बस्तर,7,802065
573,22,Chhattisgarh,250632,7,Bemetara,बेमेतरा,5,801997
574,22,Chhattisgarh,253152,4,Berla,बेरला,7,802002
575,22,Chhattisgarh,253245,5,Bhairamgarh,भैरमगढ़,7,802077
576,22,Chhattisgarh,253107,3,Bhakhara,भाखरा,7,802048
577,22,Chhattisgarh,253145,2,Bhanupratappur,भानुप्रतापपुर,7,802055
578,22,Chhattisgarh,250651,5,Bhatapara,भाटापारा,5,802021
579,22,Chhattisgarh,253114,6,Bhatgaon,भटगांव,7,802027
580,22,Chhattisgarh,253183,2,Bhatgaon,भटगांव,7,801925
581,22,Chhattisgarh,250639,3,Bhilai,भिलाई नगर,4,802008
582,22,Chhattisgarh,250638,4,Bhilai Charoda,भिलाई चरोदा,4,802007
583,22,Chhattisgarh,301511,2,Bhinbhouree,भिंभौरी,7,000000
584,22,Chhattisgarh,253246,1,Bhopalpatnam,भोपाल पटनम,7,802075
585,22,Chhattisgarh,253244,3,Bijapur,बीजापुर,5,802076
586,22,Chhattisgarh,250656,3,Bilaigarh,बिलाई गढ़,7,802028
587,22,Chhattisgarh,250616,11,Bilaspur,बिलासपुर,4,801975
588,22,Chhattisgarh,250622,3,Bilha,बिल्हा,7,801980
589,22,Chhattisgarh,253179,3,Birgaon,बिरगांव,4,802033
590,22,Chhattisgarh,273466,3,Bodla,बोडला,7,801983
591,22,Chhattisgarh,250621,3,Bodri,बोडरी,7,801979
592,22,Chhattisgarh,250605,2,Champa,चाम्पा,5,801955
593,22,Chhattisgarh,298991,4,Chandkhuri,चंदखुरी,7,000000
594,22,Chhattisgarh,253285,2,Chandrapur,चंद्रपुर,7,801962
595,22,Chhattisgarh,253144,2,Charama,चारामाँ,7,802054
596,22,Chhattisgarh,250626,2,Chhuikhadan,छुईखदान,7,801988
597,22,Chhattisgarh,253112,4,Chhuriya,छुरिया,7,801992
598,22,Chhattisgarh,253157,2,Chikhlakasa,चिखलाकसा,7,802017
599,22,Chhattisgarh,250578,4,Chirimiri,चिरमिरी,4,801916
600,22,Chhattisgarh,253111,3,Churikala,चुरीकला,7,801946
601,22,Chhattisgarh,253181,2,Churra,छुरा,7,802041
602,22,Chhattisgarh,301508,2,Dadhi,दाढ़ी,7,000000
603,22,Chhattisgarh,250643,3,Dalli Rajhara,दल्ली रजहरा,5,802016
604,22,Chhattisgarh,250669,2,Dantewada,दंतेवाडा,5,802067
605,22,Chhattisgarh,301812,2,Devbhog,,7,
606,22,Chhattisgarh,253151,4,Devkar,देवकर,7,801999
607,22,Chhattisgarh,253286,2,Dhabhara,डभरा,7,801961
608,22,Chhattisgarh,250634,3,Dhamdha,धमधा,7,802003
609,22,Chhattisgarh,248062,6,Dhamtari,धमतरी,4,802052
610,22,Chhattisgarh,250592,5,Dharamjaigarh,धरमजैगढ़,7,801935
611,22,Chhattisgarh,250599,3,Dipka,दीपका,5,801947
612,22,Chhattisgarh,253156,2,Dondi,डोंडी,7,802018
613,22,Chhattisgarh,253159,3,Dondilohara,डोंडीलोहरा,7,802014
614,22,Chhattisgarh,250630,7,Dongargaon,डोंगरगांव,7,801993
615,22,Chhattisgarh,250628,2,Dongargarh,डोंगरगढ़,5,801990
616,22,Chhattisgarh,253218,2,Dornapal,दोरनापाल,7,802072
617,22,Chhattisgarh,250640,7,Durg,दुर्ग,4,802009
618,22,Chhattisgarh,265121,4,Farasgaon,फरसगांव,7,802063
619,22,Chhattisgarh,253180,4,Fingeswar,फिंगेश्वर,7,802036
620,22,Chhattisgarh,250625,3,Gandai,गन्दी,7,801987
621,22,Chhattisgarh,253182,3,Gariabandh,गरियाबंद,5,802040
622,22,Chhattisgarh,250610,3,Gaurella,गौरेल्ला,5,801965
623,22,Chhattisgarh,250668,3,Geedam,गीदम,7,802070
624,22,Chhattisgarh,250593,3,Gharghoda,घरघोड़ा,7,801937
625,22,Chhattisgarh,250649,3,Gobra Nawapara,गोबर नवापारा,5,802031
626,22,Chhattisgarh,253154,4,Gunderdehi,गुंडरदेही,7,802013
627,22,Chhattisgarh,253158,2,Gurur,गुरुर,7,802019
628,22,Chhattisgarh,301507,2,Indouri,इंदौरी,7,000000
629,22,Chhattisgarh,250665,4,Jagdalpur,जगदलपूर,4,802064
630,22,Chhattisgarh,253284,3,Jaijaipur,जैजैपुर,7,801964
631,22,Chhattisgarh,250636,5,Jamul,जामुल,5,802006
632,22,Chhattisgarh,301515,2,Janakpur,जनकपुर,7,000000
633,22,Chhattisgarh,301630,2,Jarhagaon,जरहागांव,7,000000
634,22,Chhattisgarh,253115,2,Jarhi,जारही,7,801921
635,22,Chhattisgarh,250590,3,Jashpur Nagar,जशपुर नगर,5,801932
636,22,Chhattisgarh,250582,4,Jhagrakhand,झगराखंड,7,801914
637,22,Chhattisgarh,250663,1,Kanker,कांकेर,5,802056
638,22,Chhattisgarh,250645,6,Kasdol,कसडोल,7,802026
639,22,Chhattisgarh,250597,3,Katghora,कटघोरा,5,801945
640,22,Chhattisgarh,250623,5,Kawardha,कवर्धा,5,801981
641,22,Chhattisgarh,248063,3,Keshkal,नगर पंचायत केशकाल,7,802060
642,22,Chhattisgarh,262094,6,Khairagarh Municipality,खैरागढ़,5,801989
643,22,Chhattisgarh,250608,2,Kharod,खरोद,7,801960
644,22,Chhattisgarh,250652,2,Kharora,खरोरा,7,802039
645,22,Chhattisgarh,250595,6,Kharsia,खरसिया,5,801941
646,22,Chhattisgarh,250581,7,Khongapani,खोंगापानी,7,801913
647,22,Chhattisgarh,250671,1,Kirandul,किरन्दुल,5,802071
648,22,Chhattisgarh,253280,5,Kirodimal Nagar,किरोड़ीमल नगर,7,801938
649,22,Chhattisgarh,250664,3,Kondagaon,कोंड़ागांव,5,802062
650,22,Chhattisgarh,253217,3,Konta,कोंटा,7,802073
651,22,Chhattisgarh,301514,2,Kopra,कोपरा,7,000000
652,22,Chhattisgarh,250598,2,Korba,कोरबा,4,801949
653,22,Chhattisgarh,250613,3,Kota,कोटा,7,801968
654,22,Chhattisgarh,253199,2,Kotba,कोतबा,7,801934
655,22,Chhattisgarh,250637,4,Kumhari,कुम्हारी,5,802005
656,22,Chhattisgarh,253198,1,Kunkuri,कुनकुरी,7,434068
657,22,Chhattisgarh,250646,4,Kurra,कुर्रा,7,802032
658,22,Chhattisgarh,248061,4,Kurud,नगर पंचायत कुरूद,7,802049
659,22,Chhattisgarh,253118,3,Kusmi,कुसमी,7,801922
660,22,Chhattisgarh,301834,1,Kusmi,,7,
661,22,Chhattisgarh,253279,3,Lailunga,लैलूंगा,7,801936
662,22,Chhattisgarh,253121,2,Lakhanpur,लखनपुर,7,801928
663,22,Chhattisgarh,301808,2,Lal Bahadur Nagar,लाल बहादुर नगर,7,000000
664,22,Chhattisgarh,253184,6,Lavan,लवन,7,802023
665,22,Chhattisgarh,250611,6,Lormi,लोरमी,5,801967
666,22,Chhattisgarh,253108,1,Magarlod,मगरलोड,7,802050
667,22,Chhattisgarh,250661,1,Mahasamund,महासमुंद,5,802045
668,22,Chhattisgarh,253174,4,Malhar,मल्हार,7,801978
669,22,Chhattisgarh,250655,2,Mana Camp,माना कैंप,7,802035
670,22,Chhattisgarh,300355,4,Mandir Hasod,मंदिर हसौद,5,000000
671,22,Chhattisgarh,250580,7,Manendragarh,महेंद्रगढ़,5,801912
672,22,Chhattisgarh,253160,5,Maro,मरो,7,801996
673,22,Chhattisgarh,301513,2,Marwahi,मरवाही,7,000000
674,22,Chhattisgarh,250614,6,Mungeli,मुंगली,5,801970
675,22,Chhattisgarh,253109,7,Nagri,नगरी,7,802053
676,22,Chhattisgarh,253220,4,Nai Ladri,नै लड्री,7,801915
677,22,Chhattisgarh,250602,2,Naila Janjgir,नाला जांजगीर,5,801950
678,22,Chhattisgarh,248064,6,Narayanpur,नारायणपूर,5,802066
679,22,Chhattisgarh,253249,3,Narharpur,नरहरपूर,7,802057
680,22,Chhattisgarh,301526,2,Nariyara,नरियरा,7,000000
681,22,Chhattisgarh,253148,4,Nawagarh,नवागढ़,7,801995
682,22,Chhattisgarh,253283,4,Nawagarh,नवागढ़,7,801953
683,22,Chhattisgarh,250607,2,Naya Baradwar,नया बाराद्वार,7,801958
684,22,Chhattisgarh,253146,3,Pakhajur,पखांजूर,7,802059
685,22,Chhattisgarh,250647,3,Palari,पलारी,7,802024
686,22,Chhattisgarh,253110,2,Pali,पाली,7,801948
687,22,Chhattisgarh,301512,2,Pamgarh,पामगढ़,7,000000
688,22,Chhattisgarh,250624,6,Pandariya,पंडरिया,5,801985
689,22,Chhattisgarh,273467,2,Pandatarai,पन्दतारै,7,801986
690,22,Chhattisgarh,253150,4,Parpodi,परपोदी,7,802000
691,22,Chhattisgarh,250641,5,Patan,पाटन,7,802011
692,22,Chhattisgarh,250591,2,Pathalgaon,पथलगांव,7,801933
693,22,Chhattisgarh,253172,5,Pathariya,पथरिया,7,801971
694,22,Chhattisgarh,301809,2,Patna,पटना,7,000000
695,22,Chhattisgarh,301527,2,Pawni,पवनी,7,000000
696,22,Chhattisgarh,250609,4,Pendra,पेंड्रा,5,801966
697,22,Chhattisgarh,273465,3,Pipariya,पिपरिया,7,801982
698,22,Chhattisgarh,250660,1,Pithora,पिथोरा,7,802046
699,22,Chhattisgarh,253123,2,Pratappur,प्रतापपुर,7,801920
700,22,Chhattisgarh,253191,2,Premnagar,प्रेमनगर,7,801926
701,22,Chhattisgarh,253278,4,Pussore,पुस्सौर,7,801940
702,22,Chhattisgarh,253288,2,Rahoud,राहौद,7,801959
703,22,Chhattisgarh,250594,20,Raigarh,रायगढ़,4,801939
704,22,Chhattisgarh,250653,5,Raipur,रायपुर,4,802034
705,22,Chhattisgarh,253178,6,Rajim,राजिम,7,802037
706,22,Chhattisgarh,250629,6,Rajnandgaon,राजनांदगांव,4,801991
707,22,Chhattisgarh,253117,2,Rajpur,राजपुर,7,801929
708,22,Chhattisgarh,250583,3,Ramanujganj,रामानुजगंज,7,801917
709,22,Chhattisgarh,250612,4,Ratanpur,रतनपुर,5,801969
710,22,Chhattisgarh,296874,2,Risali,रिसाली,4,000000
711,22,Chhattisgarh,301528,2,Rohansi,रोहांसी,7,000000
712,22,Chhattisgarh,273468,3,Sahaspur-Lohara,सहसपुर-लोहारा,7,801984
713,22,Chhattisgarh,253149,4,Saja,साजा,7,801998
714,22,Chhattisgarh,250606,3,Sakti,सकती,5,801957
715,22,Chhattisgarh,298990,8,Samoda,समोदा,7,000000
716,22,Chhattisgarh,253287,2,Saragaon,सारागांव,7,801956
717,22,Chhattisgarh,250659,2,Saraipali,सरईपाली,5,802043
718,22,Chhattisgarh,250596,7,Sarangarh,सारंगगढ़,5,801942
719,22,Chhattisgarh,253176,6,Sargaon,सरगांव,7,801972
720,22,Chhattisgarh,253277,3,Saria,सरिया,7,801943
721,22,Chhattisgarh,301509,3,Sarsiwan,सरसींवा,7,000000
722,22,Chhattisgarh,259685,3,Shivpur Charcha,शिवपुर चर्च,5,801910
723,22,Chhattisgarh,250604,2,Shivrinarayan,शिवरीनारायण,7,801954
724,22,Chhattisgarh,250644,7,Simga,सिमगा,7,802020
725,22,Chhattisgarh,253120,1,Sitapur,सीतापुर,7,801930
726,22,Chhattisgarh,253216,6,Sukma,सुकमा,5,802074
727,22,Chhattisgarh,250585,4,Surajpur,सूरजपुर,5,801923
728,22,Chhattisgarh,250615,4,Takhatpur,तखतपुर,5,801973
729,22,Chhattisgarh,250633,2,Than Khamharia,थान खम्हरिया,7,802001
730,22,Chhattisgarh,250657,3,Tilda Newra,तिल्दा नेवरा,5,802038
731,22,Chhattisgarh,253105,1,Tumgaon,तुमगांव,7,802044
732,22,Chhattisgarh,250654,3,Tundra,टुंड्रा,7,802025
733,22,Chhattisgarh,253153,2,Utai,उतई,7,802010
734,22,Chhattisgarh,250586,5,Vishrampur,विश्रामपुर,7,802061
