S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
385,23,Madhya Pradesh,435,Ujjain,3514,2,Badnagar,7,03514
386,27,Maharashtra,479,Jalna,4128,1,Badnapur,4,04128
387,23,Madhya Pradesh,403,Dhar,3532,1,Badnawar,1,03532
388,8,Rajasthan,774,Beawar,6066,3,Badnor,,00000
389,23,Madhya Pradesh,667,Agar-Malwa,3517,2,Badod,3,03517
390,23,Madhya Pradesh,431,Sheopur,3383,3,Badoda,0,03383
391,6,Haryana,62,Gurugram,6421,1,Badshahpur St,,00000
392,19,West Bengal,303,North 24 Parganas,2328,1,Baduria,13,02328
393,28,Andhra Pradesh,504,Y.S.R.,5210,1,Badvel,12,05210
394,23,Madhya Pradesh,413,Katni,3623,3,Badwara,0,03623
395,2,Himachal Pradesh,22,Mandi,186,6,Bagachnogi,10,00186
396,10,Bihar,211,Pashchim Champaran,1019,1,Bagaha,7,01019
397,29,Karnataka,524,Bagalkote,5447,1,Bagalkot,5,05447
398,18,Assam,616,Baksa,2139,3,Baganpara (Pt),1,02139
399,24,Gujarat,439,Amreli,3844,1,Bagasara,6,03844
400,22,Chhattisgarh,380,Jashpur,7347,1,Bagbahar,,00000
401,22,Chhattisgarh,385,Mahasamund,3343,7,Bagbahra,0,03343
402,19,West Bengal,303,North 24 Parganas,2316,1,Bagda,1,02316
403,29,Karnataka,630,Chikkaballapura,5598,3,Bagepalli,4,05598
404,5,Uttarakhand,46,Bageshwar,323,8,Bageshwar,0,00323
405,3,Punjab,38,Moga,232,1,Bagha Purana,0002,00232
406,18,Assam,280,Barpeta,2020,2,Baghbor,3,02020
407,17,Meghalaya,277,South Garo Hills,1977,7,Baghmara,2,01977
408,20,Jharkhand,325,Dhanbad,2582,1,Baghmara-Cum-Katras,3,02582
409,9,Uttar Pradesh,124,Baghpat,736,2,Baghpat,2,00736
410,13,Nagaland,250,Wokha,1783,1,Baghty,4,01783
411,22,Chhattisgarh,380,Jashpur,3255,3,Bagicha,1,03255
412,8,Rajasthan,88,Banswara,653,5,Bagidora,4,00653
413,27,Maharashtra,487,Nashik,4145,1,Baglan,4,04145
414,23,Madhya Pradesh,402,Dewas,3529,7,Bagli,5,03529
415,19,West Bengal,321,Purulia,2392,1,Bagmundi,15,02392
416,19,West Bengal,313,Howrah,2408,1,Bagnan - I,11,02408
417,19,West Bengal,313,Howrah,2409,1,Bagnan - II,12,02409
418,20,Jharkhand,329,Giridih,2541,1,Bagodar,10,02541
419,8,Rajasthan,779,Sanchore,589,2,Bagora,5,00589
420,12,Arunachal Pradesh,243,West Siang,6588,3,Bagra Circle,,00000
421,18,Assam,294,Kokrajhar,2005,4,Bagribari (Pt),4,02005
422,2,Himachal Pradesh,22,Mandi,7174,14,Bagshad,,00000
423,5,Uttarakhand,45,Almora,6341,5,Bagwalipokhar,,00000
424,9,Uttar Pradesh,118,Agra,770,1,Bah,6,00770
425,10,Bihar,203,Kishanganj,1125,1,Bahadurganj,5,01125
426,6,Haryana,64,Jhajjar,408,3,Bahadurgarh,2,00408
427,23,Madhya Pradesh,391,Ashoknagar,6978,6,Bahadurpur,,00000
428,10,Bihar,195,Darbhanga,1189,1,Bahadurpur,9,01189
429,36,Telangana,507,Hyderabad,4508,1,Bahadurpura,13,04508
430,21,Odisha,365,Mayurbhanj,2859,1,Bahalda,2,02859
431,6,Haryana,59,Bhiwani,6432,1,Bahal St,,00000
432,20,Jharkhand,327,East Singhbum,2614,1,Baharagora,9,02614
433,23,Madhya Pradesh,433,Sidhi,6072,3,Bahari,,00000
434,9,Uttar Pradesh,130,Bareilly,784,1,Baheri,1,00784
435,10,Bihar,195,Darbhanga,1192,1,Baheri,12,01192
436,6,Haryana,619,Palwal,6479,1,Bahin St,,00000
437,23,Madhya Pradesh,413,Katni,3625,4,Bahoriband,3,03625
438,34,Puducherry,600,Puducherry,5912,1,Bahour,5,05912
439,9,Uttar Pradesh,125,Bahraich,921,19,Bahraich,3,00921
440,1,Jammu And Kashmir,5,Jammu,6707,5,Bahu,,00000
441,21,Odisha,350,Cuttack,2947,1,Baidyeswar,15,02947
442,23,Madhya Pradesh,392,Balaghat,3674,15,Baihar,5,03674
443,2,Himachal Pradesh,18,Kangra,112,20,Baijnath,18,00112
444,10,Bihar,197,Gopalganj,1228,1,Baikunthpur,14,01228
445,22,Chhattisgarh,384,Korea,3232,2,Baikunthpur,2,03232
446,29,Karnataka,527,Belagavi,5440,6,Bailahongala,8,05440
447,29,Karnataka,549,Udupi,7066,2,Bainduru,,00000
448,23,Madhya Pradesh,432,Shivpuri,6534,2,Bairad,,00000
449,28,Andhra Pradesh,503,Chittoor,5423,1,Baireddipalle,57,05423
450,10,Bihar,221,Sitamarhi,1063,1,Bairgania,1,01063
451,9,Uttar Pradesh,126,Ballia,980,1,Bairia,6,00980
452,10,Bihar,211,Pashchim Champaran,1029,1,Bairia,17,01029
453,10,Bihar,214,Purnia,1139,1,Baisa,12,01139
454,10,Bihar,214,Purnia,1140,1,Baisi,13,01140
455,21,Odisha,365,Mayurbhanj,2880,1,Baisinga,18,02880
456,23,Madhya Pradesh,404,Dindori,6071,8,Bajag,,00000
457,18,Assam,739,Bajali,2024,22,Bajali (Pt),6,02024
458,17,Meghalaya,656,North Garo Hills,6544,4,Bajengdoba,,00000
459,8,Rajasthan,93,Bikaner,6913,2,Bajju,,00000
460,23,Madhya Pradesh,423,Ratlam,3505,2,Bajna,5,03505
461,10,Bihar,221,Sitamarhi,1075,1,Bajpatti,13,01075
462,5,Uttarakhand,56,Udam Singh Nagar,348,3,Bajpur,0,00348
463,8,Rajasthan,105,Jhalawar,6666,1,Bakani,,00000
464,22,Chhattisgarh,374,Bastar,3364,5,Bakavand,4,03364
465,10,Bihar,191,Begusarai,1316,1,Bakhri,13,01316
466,10,Bihar,212,Patna,1414,1,Bakhtiarpur,17,01414
467,9,Uttar Pradesh,162,Lucknow,820,1,Bakshi Ka Talab,2,00820
468,3,Punjab,40,Shahid Bhagat Singh Nagar,219,1,Balachaur,2,00219
469,19,West Bengal,312,Hooghly,2345,1,Balagarh,8,02345
470,23,Madhya Pradesh,392,Balaghat,3672,6,Balaghat,3,03672
471,1,Jammu And Kashmir,10,Poonch,6778,1,Balakote,,00000
472,36,Telangana,512,Mahabubnagar,4557,2,Balanagar,9,04557
473,36,Telangana,700,Medchal Malkajgiri,4517,3,Balanagar,6,04517
474,21,Odisha,345,Balangir,3142,1,Balangir,11,03142
475,27,Maharashtra,467,Akola,3990,1,Balapur,3,03990
476,36,Telangana,518,Ranga Reddy,6323,1,Balapur,,00000
477,21,Odisha,346,Baleshwar,2900,1,Balaramgadi Marine,9,02900
478,19,West Bengal,321,Purulia,2393,1,Balarampur,16,02393
479,24,Gujarat,669,Mahisagar,3871,2,Balasinor,3,03871
480,28,Andhra Pradesh,752,Tirupati,5188,3,Balayapalli,36,05188
481,23,Madhya Pradesh,434,Tikamgarh,3421,2,Baldeogarh,5,03421
482,9,Uttar Pradesh,185,Sultanpur,6868,12,Baldirai,,00000
483,2,Himachal Pradesh,22,Mandi,131,9,Baldwara,8,00131
484,12,Arunachal Pradesh,242,West Kameng,6564,2,Balemu Circle,,00000
485,8,Rajasthan,778,Jodhpur (Gramin),6049,10,Balesar,,00000
486,21,Odisha,346,Baleshwar,2909,1,Baleshwar (M),1,02909
487,21,Odisha,346,Baleshwar,2897,1,Baleshwar Sadar,0,02897
488,5,Uttarakhand,55,Tehri Garhwal,6374,7,Balganga,,00000
489,8,Rajasthan,771,Gangapurcity,7360,2,Balghat,,00000
490,2,Himachal Pradesh,22,Mandi,6947,14,Balh,,00000
491,8,Rajasthan,111,Pali,605,1,Bali,9,00605
492,10,Bihar,191,Begusarai,1319,1,Balia,16,01319
493,21,Odisha,362,Khordha,3042,1,Balianta,7,03042
494,21,Odisha,346,Baleshwar,2893,1,Baliapal,4,02893
495,20,Jharkhand,325,Dhanbad,2586,1,Baliapur,7,02586
496,21,Odisha,356,Jajapur,2983,1,Balichandrapur,8,02983
497,2,Himachal Pradesh,22,Mandi,135,13,Bali Chowki,12,00135
498,21,Odisha,359,Kandhamal,3119,1,Baliguda,9,03119
499,18,Assam,287,Goalpara,2014,1,Balijana,2,02014
500,12,Arunachal Pradesh,237,Papum Pare,1592,9,Balijan Adc,1,01592
501,28,Andhra Pradesh,743,Parvathipuram Manyam,4815,2,Balijipeta,9,04815
502,21,Odisha,355,Jagatsinghapur,2943,1,Balikuda,5,02943
503,21,Odisha,352,Dhenkanal,2996,1,Balimi,6,02996
504,21,Odisha,362,Khordha,3043,1,Balipatna,8,03043
505,36,Telangana,516,Nizamabad,4361,3,Balkonda,5,04361
506,6,Haryana,60,Faridabad,426,6,Ballabgarh,2,00426
507,6,Haryana,67,Karnal,6452,1,Ballah St,,00000
508,29,Karnataka,528,Ballari,5500,6,Ballari,5,05500
509,27,Maharashtra,473,Chandrapur,4074,1,Ballarpur,11,04074
510,9,Uttar Pradesh,126,Ballia,978,2,Ballia,4,00978
511,28,Andhra Pradesh,750,Bapatla,5105,2,Ballikurava,9,05105
512,19,West Bengal,313,Howrah,2403,1,Bally Jagachha,6,02403
513,36,Telangana,694,Nagarkurnool,4597,2,Balmoor,49,04597
514,22,Chhattisgarh,646,Balod,3321,2,Balod,0,03321
515,22,Chhattisgarh,379,Janjgir-Champa,3279,2,Baloda,0,03279
516,22,Chhattisgarh,644,Balodabazar-Bhatapara,3326,6,Balodabazar,3,03326
517,9,Uttar Pradesh,127,Balrampur,925,1,Balrampur,1,00925
518,10,Bihar,201,Katihar,1146,1,Balrampur,5,01146
519,22,Chhattisgarh,649,Balrampur-Ramanujganj,3237,4,Balrampur,0,03237
520,6,Haryana,63,Hisar,6442,1,Balsamand St,,00000
521,21,Odisha,362,Khordha,3053,1,Balugaon,13,03053
522,20,Jharkhand,335,Latehar,2640,1,Balumath,18,02640
523,19,West Bengal,310,Dakshin Dinajpur,2204,1,Balurghat,5,02204
524,19,West Bengal,316,Malda,2215,1,Bamangola,8,02215
525,8,Rajasthan,771,Gangapurcity,527,4,Bamanwas,2,00527
526,21,Odisha,361,Kendujhar,2838,1,Bamebari,5,02838
527,12,Arunachal Pradesh,231,East Kameng,1586,4,Bameng Adc,6,01586
528,22,Chhattisgarh,379,Janjgir-Champa,7265,1,Bamhnidih,,00000
529,23,Madhya Pradesh,417,Morena,7112,6,Bamor,,00000
530,23,Madhya Pradesh,406,Guna,3678,1,Bamori,0,03678
531,21,Odisha,346,Baleshwar,2901,1,Bampada,11,02901
532,12,Arunachal Pradesh,231,East Kameng,6102,3,Bana Eac,,00000
533,28,Andhra Pradesh,755,Nandyal,5288,3,Banaganapalli,39,05288
534,21,Odisha,357,Jharsuguda,2773,1,Banaharapali,4,02773
535,21,Odisha,362,Khordha,3054,1,Banapur,14,03054
536,19,West Bengal,314,Jalpaiguri,7118,1,Banarhat,,00000
537,21,Odisha,344,Anugul,3010,1,Banarpal,11,03010
538,9,Uttar Pradesh,128,Banda,871,35,Banda,1,00871
539,23,Madhya Pradesh,425,Sagar,3446,1,Banda,3,03446
540,23,Madhya Pradesh,425,Sagar,7420,1,Bandari,,00000
541,22,Chhattisgarh,381,Uttar Bastar Kanker,7353,2,Bande,,00000
542,12,Arunachal Pradesh,237,Papum Pare,6603,1,Banderdewa Circle,,00000
543,20,Jharkhand,343,West Singhbhum,2730,1,Bandgaon,2,02730
544,23,Madhya Pradesh,436,Umaria,3482,9,Bandhavgarh,1,03482
545,21,Odisha,363,Koraput,3205,1,Bandhugaon,6,03205
546,28,Andhra Pradesh,755,Nandyal,5283,2,Bandi Atmakur,34,05283
547,8,Rajasthan,97,Dausa,7210,4,Bandikui,,00000
548,1,Jammu And Kashmir,623,Bandipora,41,5,Bandipora,2,00041
549,36,Telangana,507,Hyderabad,4509,1,Bandlaguda,14,04509
550,10,Bihar,208,Muzaffarpur,1210,1,Bandra,12,01210
551,21,Odisha,373,Sundargarh,2830,1,Banei,26,02830
552,18,Assam,298,Nalbari,2137,2,Banekuchi,4,02137
553,8,Rajasthan,780,Shahpura,630,2,Banera,4,00630
554,3,Punjab,40,Shahid Bhagat Singh Nagar,5993,1,Banga,,00000
555,2,Himachal Pradesh,26,Una,149,17,Bangana,3,00149
556,5,Uttarakhand,53,Pithoragarh,6356,21,Bangapani,,00000
557,29,Karnataka,542,Kolar,5593,17,Bangarapet,10,05593
558,9,Uttar Pradesh,186,Unnao,6160,13,Bangarmau,,00000
559,28,Andhra Pradesh,503,Chittoor,5429,1,Bangarupalem,63,05429
560,21,Odisha,365,Mayurbhanj,2875,1,Bangiriposi,8,02875
561,21,Odisha,345,Balangir,3150,1,Bangomunda,5,03150
562,1,Jammu And Kashmir,7,Kathua,29,1,Bani,2,00029
563,10,Bihar,218,Saran,1252,1,Baniapur,5,01252
564,21,Odisha,367,Nayagarh,3024,1,Banigochha,1,03024
565,1,Jammu And Kashmir,621,Ramban,66,9,Banihal,1,00066
566,2,Himachal Pradesh,20,Kullu,120,4,Banjar,4,00120
567,10,Bihar,213,Purbi Champaran,1035,1,Banjaria,5,01035
568,10,Bihar,190,Banka,1350,1,Banka,6,01350
569,10,Bihar,213,Purbi Champaran,1037,1,Bankatwa,7,01037
570,10,Bihar,196,Gaya,1500,1,Banke Bazar,14,01500
571,23,Madhya Pradesh,409,Narmadapuram,3619,2,Bankhedi,7,03619
572,21,Odisha,350,Cuttack,2948,1,Banki,0014,02948
573,19,West Bengal,305,Bankura,2361,1,Bankura - I,6,02361
574,19,West Bengal,305,Bankura,2362,1,Bankura - II,7,02362
575,10,Bihar,216,Saharsa,1180,1,Banma Itahri,10,01180
576,10,Bihar,214,Purnia,1128,1,Banmankhi,1,01128
577,20,Jharkhand,342,Simdega,2727,1,Bano,18,02727
578,21,Odisha,348,Bhadrak,2920,1,Bansada,9,02920
579,24,Gujarat,453,Navsari,3926,1,Bansda,5,03926
580,9,Uttar Pradesh,126,Ballia,979,2,Bansdih,5,00979
581,9,Uttar Pradesh,148,Gorakhpur,952,9,Bansgaon,5,00952
582,9,Uttar Pradesh,182,Siddharthnagar,934,1,Bansi,3,00934
583,19,West Bengal,310,Dakshin Dinajpur,2206,1,Bansihari,7,02206
584,20,Jharkhand,342,Simdega,2726,1,Bansjor,0,02726
585,8,Rajasthan,782,Kotputli-Behror,500,4,Bansur,8,00500
586,36,Telangana,685,Kamareddy,4383,2,Banswada,27,04383
587,8,Rajasthan,88,Banswara,652,4,Banswara,3,00652
588,21,Odisha,348,Bhadrak,2911,1,Bant,2,02911
589,21,Odisha,344,Anugul,3021,1,Bantala,13,03021
590,28,Andhra Pradesh,510,Krishna,5019,1,Bantumilli,30,05019
591,29,Karnataka,534,Dakshina Kannada,5562,2,Bantval,2,05562
592,36,Telangana,698,Vikarabad,4532,3,Bantwaram,21,04532
593,8,Rajasthan,778,Jodhpur (Gramin),6047,9,Baori,,00000
594,8,Rajasthan,772,Phalodi,6048,18,Bap,,00000
595,28,Andhra Pradesh,750,Bapatla,5093,2,Bapatla,54,05093
596,8,Rajasthan,772,Phalodi,6916,9,Bapini,,00000
597,6,Haryana,71,Panipat,6462,1,Bapoli,,00000
598,28,Andhra Pradesh,510,Krishna,5004,1,Bapulapadu,15,05004
599,9,Uttar Pradesh,120,Prayagraj,891,1,Bara,0004,00891
600,19,West Bengal,704,Paschim Bardhaman,2269,2,Barabani,2,02269
601,19,West Bengal,321,Purulia,2394,1,Barabazar,17,02394
602,10,Bihar,196,Gaya,1510,1,Barachatti,24,01510
603,21,Odisha,373,Sundargarh,2812,1,Baragaon,8,02812
604,10,Bihar,190,Banka,1349,1,Barahat,5,01349
605,10,Bihar,204,Lakhisarai,1365,1,Barahiya,1,01365
606,23,Madhya Pradesh,421,Raisen,3594,1,Baraily,5,03594
607,5,Uttarakhand,48,Champawat,6377,4,Barakot,,00000
608,18,Assam,616,Baksa,5935,4,Barama Pt,,00000
609,27,Maharashtra,490,Pune,4199,1,Baramati,13,04199
610,22,Chhattisgarh,763,Sarangarh-Bilaigarh,3271,5,Baramkela,0,03271
611,1,Jammu And Kashmir,3,Baramulla,35,14,Baramulla,6,00035
612,8,Rajasthan,89,Baran,672,1,Baran,3,00672
613,21,Odisha,350,Cuttack,2951,1,Barang,11,02951
614,8,Rajasthan,117,Udaipur,7361,3,Barapal,,00000
615,21,Odisha,347,Bargarh,2763,1,Barapali,9,02763
616,6,Haryana,58,Ambala,360,1,Barara,3,00360
617,10,Bihar,201,Katihar,1153,1,Barari,12,01153
618,19,West Bengal,303,North 24 Parganas,2325,1,Barasat - I,10,02325
619,19,West Bengal,303,North 24 Parganas,2326,1,Barasat - II,11,02326
620,10,Bihar,197,Gopalganj,1226,1,Barauli,12,01226
621,10,Bihar,191,Begusarai,1312,1,Barauni,9,01312
622,9,Uttar Pradesh,124,Baghpat,735,1,Baraut,1,00735
623,18,Assam,298,Nalbari,2135,3,Barbhag,6,02135
624,10,Bihar,219,Sheikhpura,1372,1,Barbigha,1,01372
625,21,Odisha,361,Kendujhar,2834,1,Barbil,4,02834
626,1,Jammu And Kashmir,625,Shopian,6798,3,Barbugh,,00000
627,30,Goa,551,North Goa,5610,1,Bardez,2,05610
628,20,Jharkhand,328,Garhwa,2500,1,Bardiha,0,02500
629,24,Gujarat,459,Surat,3940,1,Bardoli,12,03940
630,9,Uttar Pradesh,130,Bareilly,787,2,Bareilly,4,00787
631,20,Jharkhand,328,Garhwa,6329,1,Bargarh,,00000
632,21,Odisha,347,Bargarh,2765,1,Bargarh,11,02765
633,21,Odisha,347,Bargarh,2766,1,Bargarh Sadar,11,02766
634,23,Madhya Pradesh,428,Seoni,3665,1,Barghat,5,03665
635,33,Tamil Nadu,577,Krishnagiri,6613,1,Bargur,,00000
636,10,Bihar,212,Patna,1417,1,Barh,20,01417
637,20,Jharkhand,340,Sahebganj,2567,1,Barhait,4,02567
638,9,Uttar Pradesh,137,Deoria,961,4,Barhaj,3,00961
639,10,Bihar,194,Buxar,1437,1,Barhampur,3,01437
640,10,Bihar,193,Bhojpur,1423,1,Barhara,2,01423
641,10,Bihar,214,Purnia,1129,1,Barhara,2,01129
642,10,Bihar,222,Siwan,1231,1,Barharia,3,01231
643,20,Jharkhand,340,Sahebganj,2572,1,Barharwa,9,02572
644,10,Bihar,198,Jamui,1528,1,Barhat,4,01528
645,20,Jharkhand,332,Hazaribagh,2645,1,Barhi,2,02645
646,23,Madhya Pradesh,413,Katni,3622,3,Barhi,0,03622
647,8,Rajasthan,98,Dholpur,516,1,Bari,2,00516
648,21,Odisha,361,Kendujhar,2841,1,Baria,7,02841
649,10,Bihar,207,Munger,1357,1,Bariarpur,2,01357
650,1,Jammu And Kashmir,624,Samba,6720,1,Bari Brahamana,,00000
651,21,Odisha,365,Mayurbhanj,2888,2,Baripada (M),0,02888
652,21,Odisha,365,Mayurbhanj,2872,1,Baripada Sadar,12,02872
653,21,Odisha,365,Mayurbhanj,2873,2,Baripada Town,13,02873
654,21,Odisha,356,Jajapur,2985,1,Bari - Ramachandrapur,7,02985
655,12,Arunachal Pradesh,241,Upper Subansiri,1620,3,Baririjo Circle,11,01620
656,8,Rajasthan,95,Chittorgarh,664,1,Bari Sadri,11,00664
657,20,Jharkhand,335,Latehar,2641,1,Bariyatu,0,02641
658,19,West Bengal,305,Bankura,2363,1,Barjora,8,02363
659,20,Jharkhand,332,Hazaribagh,2657,1,Barkagaon,10,02657
660,20,Jharkhand,332,Hazaribagh,2650,1,Barkatha,5,02650
661,18,Assam,298,Nalbari,2134,1,Barkhetri,5,02134
662,21,Odisha,351,Deogarh,2801,1,Barkot,2,02801
663,8,Rajasthan,90,Barmer,582,5,Barmer,6,00582
664,8,Rajasthan,90,Barmer,7131,4,Barmer Gramin,,00000
665,18,Assam,280,Barpeta,2018,7,Barnagar (Pt),1,02018
666,8,Rajasthan,771,Gangapurcity,7224,3,Barnala,,00000
667,3,Punjab,605,Barnala,275,2,Barnala,1,00275
668,5,Uttarakhand,57,Uttar Kashi,6405,6,Barnigad,,00000
669,2,Himachal Pradesh,18,Kangra,102,15,Baroh,9,00102
670,23,Madhya Pradesh,401,Datia,7001,9,Baroni,,00000
671,22,Chhattisgarh,383,Korba,7233,3,Barpali,,00000
672,18,Assam,280,Barpeta,2022,9,Barpeta,4,02022
673,19,West Bengal,303,North 24 Parganas,2323,1,Barrackpur - I,8,02323
674,19,West Bengal,303,North 24 Parganas,2324,1,Barrackpur - II,9,02324
675,21,Odisha,365,Mayurbhanj,2882,1,Barsahi,19,02882
676,2,Himachal Pradesh,17,Hamirpur,144,7,Barsar,4,00144
677,27,Maharashtra,496,Solapur,4246,2,Barshi,3,04246
678,27,Maharashtra,467,Akola,3994,1,Barshitakli,7,03994
679,10,Bihar,201,Katihar,1147,1,Barsoi,6,01147
680,22,Chhattisgarh,376,Dakshin Bastar Dantewada,7232,1,Barsur,,00000
681,19,West Bengal,304,South 24 Parganas,2422,1,Baruipur,11,02422
682,10,Bihar,189,Aurangabad,1482,1,Barun,7,01482
683,10,Bihar,208,Muzaffarpur,1200,1,Baruraj (Motipur),2,01200
684,20,Jharkhand,335,Latehar,2636,1,Barwadih,14,02636
685,23,Madhya Pradesh,414,Khargone (West Nimar),3545,7,Barwaha,1,03545
686,24,Gujarat,676,Botad,3786,2,Barwala,10,03786
687,6,Haryana,63,Hisar,6440,2,Barwala,,00000
688,6,Haryana,70,Panchkula,6460,1,Barwala St,,00000
689,23,Madhya Pradesh,393,Barwani,3554,1,Barwani,1,03554
690,8,Rajasthan,98,Dholpur,7372,2,Basai Nawab,,00000
691,1,Jammu And Kashmir,14,Udhampur,6736,1,Basantgarh,,00000
692,19,West Bengal,304,South 24 Parganas,2434,1,Basanti,23,02434
693,10,Bihar,222,Siwan,1234,1,Basantpur,2,01234
694,10,Bihar,223,Supaul,1102,1,Basantpur,2,01102
695,36,Telangana,680,Nirmal,6205,2,Basar,,00000
696,12,Arunachal Pradesh,724,Leparada,1636,6,Basar Adc,15,01636
697,29,Karnataka,529,Bidar,5454,4,Basavakalyan,1,05454
698,29,Karnataka,530,Vijayapura,5452,7,Basavana Bagevadi,4,05452
699,8,Rajasthan,98,Dholpur,515,2,Baseri,1,00515
700,20,Jharkhand,330,Godda,2560,1,Bashant Rai*,0,02560
701,36,Telangana,698,Vikarabad,4535,2,Basheerabad,24,04535
702,20,Jharkhand,331,Gumla,2711,1,Basia,6,02711
703,19,West Bengal,303,North 24 Parganas,2329,1,Basirhat - I,14,02329
704,19,West Bengal,303,North 24 Parganas,2330,1,Basirhat - II,15,02330
705,18,Assam,616,Baksa,2143,4,Baska,1,02143
706,22,Chhattisgarh,385,Mahasamund,3339,1,Basna,1,03339
707,23,Madhya Pradesh,437,Vidisha,3573,2,Basoda,4,03573
708,1,Jammu And Kashmir,7,Kathua,28,4,Basohli,2,00028
709,10,Bihar,206,Madhubani,1082,1,Basopatti,3,01082
710,6,Haryana,63,Hisar,6408,2,Bass,,00000
711,8,Rajasthan,783,Jaipur (Gramin),549,4,Bassi,12,00549
712,8,Rajasthan,95,Chittorgarh,7133,2,Bassi,,00000
713,3,Punjab,30,Fatehgarh Sahib,220,1,Bassi Pathana,1,00220
714,21,Odisha,346,Baleshwar,2895,1,Basta,6,02895
715,22,Chhattisgarh,374,Bastar,3362,1,Bastanar,4,03362
716,22,Chhattisgarh,374,Bastar,3363,2,Bastar,4,03363
717,9,Uttar Pradesh,131,Basti,939,1,Basti,3,00939
718,21,Odisha,348,Bhadrak,2915,1,Basudebpur,11,02915
719,5,Uttarakhand,54,Rudra Prayag,6334,7,Basukedar,,00000
720,8,Rajasthan,97,Dausa,533,9,Baswa,1,00533
721,17,Meghalaya,278,West Garo Hills,7339,3,Batabari,,00000
722,8,Rajasthan,90,Barmer,7363,4,Batadu,,00000
723,3,Punjab,32,Gurdaspur,203,3,Batala,4,00203
724,28,Andhra Pradesh,754,Sri Sathya Sai,5337,3,Bathalapalli,34,05337
725,3,Punjab,28,Bathinda,245,3,Bathinda,2,00245
726,10,Bihar,221,Sitamarhi,1069,1,Bathnaha,7,01069
727,23,Madhya Pradesh,400,Damoh,3456,1,Batiyagarh,3,03456
728,1,Jammu And Kashmir,621,Ramban,6761,1,Batote,,00000
729,22,Chhattisgarh,389,Surguja,3253,1,Batouli,0,03253
730,21,Odisha,349,Boudh,3130,1,Baudh Sadar,4,03130
731,21,Odisha,349,Boudh,3129,1,Baunsuni,3,03129
732,10,Bihar,190,Banka,1355,1,Bausi,11,01355
733,24,Gujarat,438,Ahmedabad,3784,1,Bavla,8,03784
734,6,Haryana,72,Rewari,415,5,Bawal,3,00415
735,6,Haryana,59,Bhiwani,397,1,Bawani Khera,1,00397
736,24,Gujarat,672,Arvalli,3772,2,Bayad,13,03772
737,8,Rajasthan,91,Bharatpur,513,1,Bayana,9,00513
738,8,Rajasthan,775,Balotra,578,8,Baytoo,2,00578
739,36,Telangana,688,Mahabubabad,4742,2,Bayyaram,20,04742
740,36,Telangana,501,Adilabad,4323,2,Bazarhatnoor,19,04323
741,8,Rajasthan,774,Beawar,609,6,Beawar,4,00609
742,24,Gujarat,451,Mahesana,3758,1,Becharaji,8,03758
743,27,Maharashtra,470,Beed,4221,2,Beed,7,04221
744,28,Andhra Pradesh,753,Annamayya,5391,3,Beerongi Kothakota,25,05391
745,23,Madhya Pradesh,431,Sheopur,3381,3,Beerpur,0,03381
746,36,Telangana,681,Jagitial,6212,3,Beerpur,,00000
747,1,Jammu And Kashmir,2,Budgam,5,4,Beerwah,1,00005
748,23,Madhya Pradesh,421,Raisen,3592,1,Begamganj,3,03592
749,8,Rajasthan,95,Chittorgarh,657,1,Begun,3,00657
750,21,Odisha,362,Khordha,3035,1,Begunia,2,03035
751,10,Bihar,191,Begusarai,1314,1,Begusarai,11,01314
752,9,Uttar Pradesh,177,Saharanpur,701,1,Behat,1,00701
753,10,Bihar,193,Bhojpur,1427,1,Behea,7,01427
754,8,Rajasthan,97,Dausa,7134,2,Behrawanda,,00000
755,8,Rajasthan,782,Kotputli-Behror,493,4,Behror,1,00493
756,36,Telangana,692,Siddipet,4437,6,Bejjanki,44,04437
757,36,Telangana,699,Kumuram Bheem Asifabad,4317,4,Bejjur,13,04317
758,8,Rajasthan,97,Dausa,7135,2,Bejupada,,00000
759,36,Telangana,501,Adilabad,4308,1,Bela,4,04308
760,10,Bihar,196,Gaya,1489,1,Belaganj,3,01489
761,29,Karnataka,527,Belagavi,5438,2,Belagavi,6,05438
762,21,Odisha,359,Kandhamal,3122,1,Belaghar,11,03122
763,22,Chhattisgarh,377,Dhamtari,7316,3,Belargaon,,00000
764,10,Bihar,212,Patna,1416,1,Belchhi,19,01416
765,19,West Bengal,319,Murshidabad,2244,1,Beldanga - I,22,02244
766,19,West Bengal,319,Murshidabad,2245,1,Beldanga - II,23,02245
767,10,Bihar,202,Khagaria,1326,1,Beldaur,5,01326
768,22,Chhattisgarh,375,Bilaspur,7243,3,Belgahna,,00000
769,10,Bihar,190,Banka,1352,1,Belhar,8,01352
770,28,Andhra Pradesh,751,Palnadu,5049,2,Bellamkonda,10,05049
771,36,Telangana,684,Mancherial,4350,3,Bellampally,46,04350
772,16,Tripura,271,South Tripura,6687,1,Belonia,5,00000
773,21,Odisha,357,Jharsuguda,2772,1,Belpahar,3,02772
774,21,Odisha,345,Balangir,3147,1,Belpara,3,03147
775,10,Bihar,221,Sitamarhi,1072,1,Belsand,10,01072
776,29,Karnataka,534,Dakshina Kannada,5563,1,Beltangadi,3,05563
777,22,Chhattisgarh,375,Bilaspur,7281,1,Beltara,,00000
778,9,Uttar Pradesh,126,Ballia,975,1,Belthara Road,1,00975
