S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
378,28,Andhra Pradesh,751,Palnadu,4929,2,Bollapalle,
379,28,Andhra Pradesh,751,Palnadu,4932,2,Chilakaluripet,
380,28,Andhra Pradesh,751,Palnadu,4933,2,Dachepalle,
381,28,Andhra Pradesh,751,Palnadu,4935,2,Durgi,
382,28,Andhra Pradesh,751,Palnadu,4936,2,Edlapadu,
383,28,Andhra Pradesh,751,Palnadu,4938,2,Gurazala,
384,28,Andhra Pradesh,751,Palnadu,4939,2,Ipur,
385,28,Andhra Pradesh,751,Palnadu,4941,2,Karempudi,
386,28,Andhra Pradesh,751,Palnadu,4945,2,Krosuru,
387,28,Andhra Pradesh,751,Palnadu,4946,2,Machavaram,
388,28,Andhra Pradesh,751,Palnadu,4947,2,Macherla,
389,28,Andhra Pradesh,751,Palnadu,4950,2,Muppalla,
390,28,Andhra Pradesh,751,Palnadu,4951,2,Nadendla,
391,28,Andhra Pradesh,751,Palnadu,4953,2,Narasaraopeta,
392,28,Andhra Pradesh,751,Palnadu,4954,2,Nekarikallu,
393,28,Andhra Pradesh,751,Palnadu,4956,2,Nuzendla,
394,28,Andhra Pradesh,751,Palnadu,4958,2,Pedakurapadu,
395,28,Andhra Pradesh,751,Palnadu,4961,2,Piduguralla,
396,28,Andhra Pradesh,751,Palnadu,4965,2,Rajupalem,
397,28,Andhra Pradesh,751,Palnadu,4966,2,Rentachintala,
398,28,Andhra Pradesh,751,Palnadu,4968,2,Rompicherla,
399,28,Andhra Pradesh,751,Palnadu,4969,2,Sattenapalle,
400,28,Andhra Pradesh,751,Palnadu,4970,2,Savalyapuram,
401,28,Andhra Pradesh,751,Palnadu,4977,2,Veldurthy,
402,28,Andhra Pradesh,751,Palnadu,4979,2,Vinukonda,
403,28,Andhra Pradesh,743,Parvathipuram Manyam,5624,2,Balijipeta,
404,28,Andhra Pradesh,743,Parvathipuram Manyam,5544,2,Bhamini,
405,28,Andhra Pradesh,743,Parvathipuram Manyam,5634,2,Garugubilli,
406,28,Andhra Pradesh,743,Parvathipuram Manyam,5635,2,Gummalakshmipuram,
407,28,Andhra Pradesh,743,Parvathipuram Manyam,5638,2,Jiyyammavalasa,
408,28,Andhra Pradesh,743,Parvathipuram Manyam,5639,2,Komarada,
409,28,Andhra Pradesh,743,Parvathipuram Manyam,5641,2,Kurupam,
410,28,Andhra Pradesh,743,Parvathipuram Manyam,5643,2,Makkuva,
411,28,Andhra Pradesh,743,Parvathipuram Manyam,5647,2,Pachipenta,
412,28,Andhra Pradesh,743,Parvathipuram Manyam,5562,2,Palakonda,
413,28,Andhra Pradesh,743,Parvathipuram Manyam,5648,2,Parvathipuram,
414,28,Andhra Pradesh,743,Parvathipuram Manyam,5651,2,Salur,
415,28,Andhra Pradesh,743,Parvathipuram Manyam,5574,2,Seethampeta,
416,28,Andhra Pradesh,743,Parvathipuram Manyam,5652,2,Seethanagaram,
417,28,Andhra Pradesh,743,Parvathipuram Manyam,5580,2,Veeraghattam,
418,28,Andhra Pradesh,517,Prakasam,5455,1,Ardhaveedu,
419,28,Andhra Pradesh,517,Prakasam,5457,1,Bestavaripeta,
420,28,Andhra Pradesh,517,Prakasam,5458,1,Chandra Sekhara Puram,
421,28,Andhra Pradesh,517,Prakasam,5459,1,Chimakurthi,
422,28,Andhra Pradesh,517,Prakasam,5462,1,Cumbum,
423,28,Andhra Pradesh,517,Prakasam,5463,1,Darsi,
424,28,Andhra Pradesh,517,Prakasam,5464,1,Donakonda,
425,28,Andhra Pradesh,517,Prakasam,5465,1,Dornala,
426,28,Andhra Pradesh,517,Prakasam,5466,1,Giddaluru,
427,28,Andhra Pradesh,517,Prakasam,5468,1,Hanumanthuni Padu,
428,28,Andhra Pradesh,517,Prakasam,5472,1,Kanigiri,
429,28,Andhra Pradesh,517,Prakasam,5474,1,Komarolu,
430,28,Andhra Pradesh,517,Prakasam,5475,1,Konakanamittla,
431,28,Andhra Pradesh,517,Prakasam,5476,1,Kondapi,
432,28,Andhra Pradesh,517,Prakasam,5478,1,Kotha Patnam,
433,28,Andhra Pradesh,517,Prakasam,5479,1,Kurichedu,
434,28,Andhra Pradesh,517,Prakasam,5481,1,Maddipadu,
435,28,Andhra Pradesh,517,Prakasam,5482,1,Markapur,
436,28,Andhra Pradesh,517,Prakasam,5483,1,Marripudi,
437,28,Andhra Pradesh,517,Prakasam,5485,1,Mundlamuru,
438,28,Andhra Pradesh,517,Prakasam,5486,1,Naguluppala Padu,
439,28,Andhra Pradesh,517,Prakasam,5487,1,Ongole,
440,28,Andhra Pradesh,517,Prakasam,5488,1,Pamur,
441,28,Andhra Pradesh,517,Prakasam,5490,1,Peda Araveedu,
442,28,Andhra Pradesh,517,Prakasam,5491,1,Pedacherlo Palle,
443,28,Andhra Pradesh,517,Prakasam,5492,1,Podili,
444,28,Andhra Pradesh,517,Prakasam,5493,1,Ponnaluru,
445,28,Andhra Pradesh,517,Prakasam,5494,1,Pullalacheruvu,
446,28,Andhra Pradesh,517,Prakasam,5495,1,Racherla,
447,28,Andhra Pradesh,517,Prakasam,5497,1,Santhanuthala Padu,
448,28,Andhra Pradesh,517,Prakasam,5498,1,Singarayakonda,
449,28,Andhra Pradesh,517,Prakasam,5501,1,Tallur,
450,28,Andhra Pradesh,517,Prakasam,5499,1,Tangutur,
451,28,Andhra Pradesh,517,Prakasam,5500,1,Tarlupadu,
452,28,Andhra Pradesh,517,Prakasam,5502,1,Tripuranthakam,
453,28,Andhra Pradesh,517,Prakasam,5504,1,Veligandla,
454,28,Andhra Pradesh,517,Prakasam,5508,1,Yerragondapalem,
455,28,Andhra Pradesh,517,Prakasam,5509,1,Zarugumilli,
456,28,Andhra Pradesh,519,Srikakulam,5543,1,Amadalavalasa,
457,28,Andhra Pradesh,519,Srikakulam,5545,1,Burja,
458,28,Andhra Pradesh,519,Srikakulam,5546,1,Etcherla,
459,28,Andhra Pradesh,519,Srikakulam,5547,1,Ganguvarisigadam,
460,28,Andhra Pradesh,519,Srikakulam,5548,1,Gara,
461,28,Andhra Pradesh,519,Srikakulam,5549,1,Hiramandalam,
462,28,Andhra Pradesh,519,Srikakulam,5550,1,Ichapuram,
463,28,Andhra Pradesh,519,Srikakulam,5551,1,Jalumuru,
464,28,Andhra Pradesh,519,Srikakulam,5552,1,Kanchili,
465,28,Andhra Pradesh,519,Srikakulam,5553,1,Kaviti,
466,28,Andhra Pradesh,519,Srikakulam,5554,1,Kotabommili,
467,28,Andhra Pradesh,519,Srikakulam,5555,1,Kotturu,
468,28,Andhra Pradesh,519,Srikakulam,5557,1,Laveru,
469,28,Andhra Pradesh,519,Srikakulam,5556,1,L.N Peta,
470,28,Andhra Pradesh,519,Srikakulam,5558,1,Mandasa,
471,28,Andhra Pradesh,519,Srikakulam,5559,1,Meliaputti,
472,28,Andhra Pradesh,519,Srikakulam,5560,1,Nandigam,
473,28,Andhra Pradesh,519,Srikakulam,5561,1,Narasannapeta,
474,28,Andhra Pradesh,519,Srikakulam,5563,1,Palasa,
475,28,Andhra Pradesh,519,Srikakulam,5564,1,Pathapatnam,
476,28,Andhra Pradesh,519,Srikakulam,5565,1,Polaki,
477,28,Andhra Pradesh,519,Srikakulam,5566,1,Ponduru,
478,28,Andhra Pradesh,519,Srikakulam,5568,1,Ranastalam,
479,28,Andhra Pradesh,519,Srikakulam,5570,1,Santhabommali,
480,28,Andhra Pradesh,519,Srikakulam,5572,1,Saravakota,
481,28,Andhra Pradesh,519,Srikakulam,5573,1,Sarubujjili,
482,28,Andhra Pradesh,519,Srikakulam,5575,1,Sompeta,
483,28,Andhra Pradesh,519,Srikakulam,5576,1,Srikakulam,
484,28,Andhra Pradesh,519,Srikakulam,5577,1,Tekkali,
485,28,Andhra Pradesh,519,Srikakulam,5578,1,Vajrapukotturu,
486,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5372,1,Allur,
487,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5373,1,Ananthasagaram,
488,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5374,1,Anumasamudrampeta,
489,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5375,1,Atmakur,
490,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5377,1,Bogole,
491,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5378,1,Butchireddipalem,
492,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5379,1,Chejerla,
493,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5382,1,Dagadarthi,
494,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5385,1,Duttalur,
495,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5467,2,Gudluru,
496,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5387,1,Indukurpet,
497,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5388,1,Jaladanki,
498,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5389,1,Kaligiri,
499,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5390,1,Kaluvoya,
500,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5471,2,Kandukur,
501,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5391,1,Kavali,
502,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5392,1,Kodavalur,
503,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5393,1,Kondapuram,
504,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5395,1,Kovur,
505,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5480,2,Lingasamudram,
506,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5396,1,Manubolu,
507,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5397,1,Marripadu,
508,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5398,1,Muthukur,
509,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5400,1,Nellore Rural,
510,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5403,1,Podalakur,
511,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5404,1,Rapur,
512,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5405,1,Sangam,
513,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5406,1,Seetharamapuram,
514,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5408,1,Sydapuram,
515,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5410,1,Thotapalligudur,
516,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5411,1,Udayagiri,
517,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5503,2,Ulavapadu,
518,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5413,1,Varikuntapadu,
519,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5414,1,Venkatachalam,
520,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5416,1,Vidavalur,
521,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5417,1,Vinjamur,
522,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5506,2,Voletivari Palem,
523,28,Andhra Pradesh,754,Sri Sathya Sai,4686,2,Agali,
524,28,Andhra Pradesh,754,Sri Sathya Sai,4687,2,Amadagur,
525,28,Andhra Pradesh,754,Sri Sathya Sai,4688,2,Amarapuram,
526,28,Andhra Pradesh,754,Sri Sathya Sai,4691,2,Bathalapalle,
527,28,Andhra Pradesh,754,Sri Sathya Sai,4695,2,Bukkapatnam,
528,28,Andhra Pradesh,754,Sri Sathya Sai,4697,2,Chennekothapalle,
529,28,Andhra Pradesh,754,Sri Sathya Sai,4698,2,Chilamathur,
530,28,Andhra Pradesh,754,Sri Sathya Sai,4700,2,Dharmavaram,
531,28,Andhra Pradesh,754,Sri Sathya Sai,4701,2,Gandlapenta,
532,28,Andhra Pradesh,754,Sri Sathya Sai,4704,2,Gorantla,
533,28,Andhra Pradesh,754,Sri Sathya Sai,4705,2,Gudibanda,
534,28,Andhra Pradesh,754,Sri Sathya Sai,4708,2,Hindupur,
535,28,Andhra Pradesh,754,Sri Sathya Sai,4709,2,Kadiri,
536,28,Andhra Pradesh,754,Sri Sathya Sai,4712,2,Kanaganapalle,
537,28,Andhra Pradesh,754,Sri Sathya Sai,4714,2,Kothacheruvu,
538,28,Andhra Pradesh,754,Sri Sathya Sai,4717,2,Lepakshi,
539,28,Andhra Pradesh,754,Sri Sathya Sai,4718,2,Madakasira,
540,28,Andhra Pradesh,754,Sri Sathya Sai,4719,2,Mudigubba,
541,28,Andhra Pradesh,754,Sri Sathya Sai,4720,2,Nallacheruvu,
542,28,Andhra Pradesh,754,Sri Sathya Sai,4721,2,Nallamada,
543,28,Andhra Pradesh,754,Sri Sathya Sai,4722,2,Nambulapulikunta,
544,28,Andhra Pradesh,754,Sri Sathya Sai,4724,2,Obuladevarecheruvu,
545,28,Andhra Pradesh,754,Sri Sathya Sai,4726,2,Parigi,
546,28,Andhra Pradesh,754,Sri Sathya Sai,4729,2,Penukonda,
547,28,Andhra Pradesh,754,Sri Sathya Sai,4731,2,Puttaparthi,
548,28,Andhra Pradesh,754,Sri Sathya Sai,4732,2,Ramagiri,
549,28,Andhra Pradesh,754,Sri Sathya Sai,4735,2,Roddam,
550,28,Andhra Pradesh,754,Sri Sathya Sai,4736,2,Rolla,
551,28,Andhra Pradesh,754,Sri Sathya Sai,4739,2,Somandepalle,
552,28,Andhra Pradesh,754,Sri Sathya Sai,4740,2,Tadimarri,
553,28,Andhra Pradesh,754,Sri Sathya Sai,4742,2,Talupula,
554,28,Andhra Pradesh,754,Sri Sathya Sai,4743,2,Tanakal,
555,28,Andhra Pradesh,752,Tirupati,5376,2,Balayapalle,
556,28,Andhra Pradesh,752,Tirupati,4752,2,Buchinadidu Khandriga,
557,28,Andhra Pradesh,752,Tirupati,4753,2,Chandragiri,
558,28,Andhra Pradesh,752,Tirupati,5380,2,Chillakur,
559,28,Andhra Pradesh,752,Tirupati,4754,2,Chinnagottigallu,
560,28,Andhra Pradesh,752,Tirupati,5381,2,Chittamur,
561,28,Andhra Pradesh,752,Tirupati,5383,2,Dakkili,
562,28,Andhra Pradesh,752,Tirupati,5384,2,Doravarisatram,
563,28,Andhra Pradesh,752,Tirupati,5386,2,Gudur,
564,28,Andhra Pradesh,752,Tirupati,5394,2,Kota,
565,28,Andhra Pradesh,752,Tirupati,4763,2,K.V.B.Puram,
566,28,Andhra Pradesh,752,Tirupati,4772,2,Nagalapuram,
567,28,Andhra Pradesh,752,Tirupati,5399,2,Naidupeta,
568,28,Andhra Pradesh,752,Tirupati,4774,2,Narayanavanam,
569,28,Andhra Pradesh,752,Tirupati,5401,2,Ozili,
570,28,Andhra Pradesh,752,Tirupati,4777,2,Pakala,
571,28,Andhra Pradesh,752,Tirupati,5402,2,Pellakur,
572,28,Andhra Pradesh,752,Tirupati,4785,2,Pitchatur,
573,28,Andhra Pradesh,752,Tirupati,4789,2,Puttur,
574,28,Andhra Pradesh,752,Tirupati,4790,2,Ramachandrapuram,
575,28,Andhra Pradesh,752,Tirupati,4793,2,Renigunta,
576,28,Andhra Pradesh,752,Tirupati,4796,2,Satyavedu,
577,28,Andhra Pradesh,752,Tirupati,4799,2,Srikalahasti,
578,28,Andhra Pradesh,752,Tirupati,5407,2,Sullurpeta,
579,28,Andhra Pradesh,752,Tirupati,5409,2,Tada,
580,28,Andhra Pradesh,752,Tirupati,4803,2,Thottambedu,
581,28,Andhra Pradesh,752,Tirupati,4804,2,Tirupati (Rural),
582,28,Andhra Pradesh,752,Tirupati,4806,2,Vadamalapeta,
583,28,Andhra Pradesh,752,Tirupati,5412,2,Vakadu,
584,28,Andhra Pradesh,752,Tirupati,4808,2,Varadaiahpalem,
585,28,Andhra Pradesh,752,Tirupati,5415,2,Venkatagiri,
586,28,Andhra Pradesh,752,Tirupati,4813,2,Yerpedu,
587,28,Andhra Pradesh,752,Tirupati,4814,2,Yerravaripalem,
588,28,Andhra Pradesh,520,Visakhapatnam,5583,1,Anandapuram,
589,28,Andhra Pradesh,520,Visakhapatnam,5586,1,Bheemunipatnam,
590,28,Andhra Pradesh,520,Visakhapatnam,5594,1,Gajuwaka,
591,28,Andhra Pradesh,520,Visakhapatnam,5610,1,Padmanabham,
592,28,Andhra Pradesh,520,Visakhapatnam,5614,1,Pedagantyada,
593,28,Andhra Pradesh,520,Visakhapatnam,5615,1,Pendurthi,
594,28,Andhra Pradesh,520,Visakhapatnam,5621,1,Visakhapatnam(Rural),
595,28,Andhra Pradesh,521,Vizianagaram,5623,1,Badangi,
596,28,Andhra Pradesh,521,Vizianagaram,5625,1,Bhoghapuram,
597,28,Andhra Pradesh,521,Vizianagaram,5626,1,Bobbili,
598,28,Andhra Pradesh,521,Vizianagaram,5627,1,Bondapalle,
599,28,Andhra Pradesh,521,Vizianagaram,5628,1,Cheepurupalle,
600,28,Andhra Pradesh,521,Vizianagaram,5629,1,Dattirajeru,
601,28,Andhra Pradesh,521,Vizianagaram,5630,1,Denkada,
602,28,Andhra Pradesh,521,Vizianagaram,5631,1,Gajapathinagaram,
603,28,Andhra Pradesh,521,Vizianagaram,5632,1,Gantyada,
604,28,Andhra Pradesh,521,Vizianagaram,5633,1,Garividi,
605,28,Andhra Pradesh,521,Vizianagaram,5636,1,Gurla,
606,28,Andhra Pradesh,521,Vizianagaram,5637,1,Jami,
607,28,Andhra Pradesh,521,Vizianagaram,5640,1,Kothavalasa,
608,28,Andhra Pradesh,521,Vizianagaram,5642,1,Lakkavarapukota,
609,28,Andhra Pradesh,521,Vizianagaram,5644,1,Mentada,
610,28,Andhra Pradesh,521,Vizianagaram,5645,1,Merakamudidam,
611,28,Andhra Pradesh,521,Vizianagaram,5646,1,Nellimarla,
612,28,Andhra Pradesh,521,Vizianagaram,5649,1,Pusapatirega,
613,28,Andhra Pradesh,521,Vizianagaram,5567,2,Rajam,
614,28,Andhra Pradesh,521,Vizianagaram,5650,1,Ramabhadrapuram,
615,28,Andhra Pradesh,521,Vizianagaram,5569,2,Regidi Amadalavalasa,
616,28,Andhra Pradesh,521,Vizianagaram,5571,2,Santhakavati,
617,28,Andhra Pradesh,521,Vizianagaram,5653,1,Srungavarapukota,
618,28,Andhra Pradesh,521,Vizianagaram,5654,1,Therlam,
619,28,Andhra Pradesh,521,Vizianagaram,5579,2,Vangara,
620,28,Andhra Pradesh,521,Vizianagaram,5655,1,Vepada,
621,28,Andhra Pradesh,521,Vizianagaram,5656,1,Vizianagaram,
622,28,Andhra Pradesh,523,West Godavari,5707,1,Achanta,
623,28,Andhra Pradesh,523,West Godavari,5708,1,Akividu,
624,28,Andhra Pradesh,523,West Godavari,5709,1,Attili,
625,28,Andhra Pradesh,523,West Godavari,5711,1,Bhimavaram,
626,28,Andhra Pradesh,523,West Godavari,5718,1,Elamanchili,
627,28,Andhra Pradesh,523,West Godavari,5720,3,Ganapavaram,
628,28,Andhra Pradesh,523,West Godavari,5722,1,Iragavaram,
629,28,Andhra Pradesh,523,West Godavari,5725,1,Kalla,
630,28,Andhra Pradesh,523,West Godavari,5730,1,Mogalthur,
631,28,Andhra Pradesh,523,West Godavari,5732,1,Narsapur,
632,28,Andhra Pradesh,523,West Godavari,5735,1,Palacole,
633,28,Andhra Pradesh,523,West Godavari,5736,1,Palakoderu,
634,28,Andhra Pradesh,523,West Godavari,5739,1,Pentapadu,
635,28,Andhra Pradesh,523,West Godavari,5740,1,Penugonda,
636,28,Andhra Pradesh,523,West Godavari,5741,1,Penumantra,
637,28,Andhra Pradesh,523,West Godavari,5743,1,Poduru,
638,28,Andhra Pradesh,523,West Godavari,5746,1,Tadepalligudem,
639,28,Andhra Pradesh,523,West Godavari,5747,1,Tanuku,
640,28,Andhra Pradesh,523,West Godavari,5749,1,Undi,
641,28,Andhra Pradesh,523,West Godavari,5752,1,Veeravasaram,
642,28,Andhra Pradesh,504,Y.S.R.,4815,1,Atlur,
643,28,Andhra Pradesh,504,Y.S.R.,4817,1,Badvel,
644,28,Andhra Pradesh,504,Y.S.R.,4816,1,B.Kodur,
645,28,Andhra Pradesh,504,Y.S.R.,4818,1,Brahmamgarimatham.,
646,28,Andhra Pradesh,504,Y.S.R.,4819,1,Chakrayapet,
647,28,Andhra Pradesh,504,Y.S.R.,4820,1,Chapadu,
648,28,Andhra Pradesh,504,Y.S.R.,4821,1,Chennur,
649,28,Andhra Pradesh,504,Y.S.R.,4823,1,Chintakomma Dinne,
650,28,Andhra Pradesh,504,Y.S.R.,4825,1,Duvvur,
651,28,Andhra Pradesh,504,Y.S.R.,4827,1,Gopavaram,
652,28,Andhra Pradesh,504,Y.S.R.,4828,1,Jammalamadugu,
653,28,Andhra Pradesh,504,Y.S.R.,7344,1,Kadapa,Kadapa
654,28,Andhra Pradesh,504,Y.S.R.,4829,1,Kalasapadu,
655,28,Andhra Pradesh,504,Y.S.R.,4830,1,Kamalapuram,
656,28,Andhra Pradesh,504,Y.S.R.,4831,1,Khajipet,
657,28,Andhra Pradesh,504,Y.S.R.,4833,1,Kondapuram,
658,28,Andhra Pradesh,504,Y.S.R.,4835,1,Lingala,
659,28,Andhra Pradesh,504,Y.S.R.,4836,1,Muddanur,
660,28,Andhra Pradesh,504,Y.S.R.,4837,1,Mydukur,
661,28,Andhra Pradesh,504,Y.S.R.,4838,1,Mylavaram,
662,28,Andhra Pradesh,504,Y.S.R.,4841,1,Peddamudium,
663,28,Andhra Pradesh,504,Y.S.R.,4843,1,Pendlimarri,
664,28,Andhra Pradesh,504,Y.S.R.,4844,1,Porumamilla,
665,28,Andhra Pradesh,504,Y.S.R.,4845,1,Proddatur,
666,28,Andhra Pradesh,504,Y.S.R.,4846,1,Pulivendla,
667,28,Andhra Pradesh,504,Y.S.R.,4849,1,Rajupalem,
668,28,Andhra Pradesh,504,Y.S.R.,4853,1,Sidhout,
669,28,Andhra Pradesh,504,Y.S.R.,4854,1,Simhadripuram,
670,28,Andhra Pradesh,504,Y.S.R.,4855,1,Sri Avadutha Kasinayana,
671,28,Andhra Pradesh,504,Y.S.R.,4857,1,Thondur,
672,28,Andhra Pradesh,504,Y.S.R.,4858,1,Vallur,
673,28,Andhra Pradesh,504,Y.S.R.,4860,1,Veerapanayani Palle,
674,28,Andhra Pradesh,504,Y.S.R.,4861,1,Vempalle,
675,28,Andhra Pradesh,504,Y.S.R.,4862,1,Vemula,
676,28,Andhra Pradesh,504,Y.S.R.,4863,1,Vontimitta,
677,28,Andhra Pradesh,504,Y.S.R.,4864,1,Yerraguntla,
678,12,Arunachal Pradesh,628,Anjaw,7069,1,Chaglagam,
679,12,Arunachal Pradesh,628,Anjaw,2207,1,Hawai-Walong,
680,12,Arunachal Pradesh,628,Anjaw,2208,1,Hayuliang,
681,12,Arunachal Pradesh,628,Anjaw,7070,1,Manchal,
682,12,Arunachal Pradesh,229,Changlang,2161,1,Bordumsa,
683,12,Arunachal Pradesh,229,Changlang,2162,4,Changlang,
684,12,Arunachal Pradesh,229,Changlang,6816,2,Diyun,Diyun
685,12,Arunachal Pradesh,229,Changlang,7532,1,Kantang,KANTANG
686,12,Arunachal Pradesh,229,Changlang,2166,2,Khagam-Miao,
687,12,Arunachal Pradesh,229,Changlang,6814,4,Khimiyang,
688,12,Arunachal Pradesh,229,Changlang,6815,1,Manmao,
689,12,Arunachal Pradesh,229,Changlang,2167,3,Nampong,NAMPONG
690,12,Arunachal Pradesh,229,Changlang,6817,1,Vijoynagar,
691,12,Arunachal Pradesh,229,Changlang,7179,2,Yatdam,YATDAM
692,12,Arunachal Pradesh,230,Dibang Valley,7027,1,Anelih Arzu,Anelih Arzu
693,12,Arunachal Pradesh,230,Dibang Valley,2169,3,Anini-Mepi,
694,12,Arunachal Pradesh,230,Dibang Valley,7028,1,Etalin Malinye,ETALIN MALINYE
695,12,Arunachal Pradesh,231,East Kameng,2172,9,Bameng,BAMENG
696,12,Arunachal Pradesh,231,East Kameng,7071,7,Bana,
697,12,Arunachal Pradesh,231,East Kameng,2174,8,Chayangtajo,
698,12,Arunachal Pradesh,231,East Kameng,7073,9,Khenewa,
699,12,Arunachal Pradesh,231,East Kameng,7539,1,Lada,LADA
700,12,Arunachal Pradesh,231,East Kameng,7072,3,Pipu,
701,12,Arunachal Pradesh,231,East Kameng,7345,1,Sawa,Sawa
702,12,Arunachal Pradesh,231,East Kameng,2180,6,Seppa,
703,12,Arunachal Pradesh,232,East Siang,7544,2,Bilat,BILAT
704,12,Arunachal Pradesh,232,East Siang,2186,8,Mebo,
705,12,Arunachal Pradesh,232,East Siang,7053,1,Pasighat,
706,12,Arunachal Pradesh,232,East Siang,7054,6,Ruksin,
707,12,Arunachal Pradesh,718,Kamle,7531,1,Gepen,GEPEN
708,12,Arunachal Pradesh,718,Kamle,7537,1,Kamporijo,KAMPORIJO
709,12,Arunachal Pradesh,718,Kamle,7536,1,Persin Dollungmukh,PERSIN DOLLUNGMUKH
710,12,Arunachal Pradesh,718,Kamle,6802,5,Puchi Geko,
711,12,Arunachal Pradesh,718,Kamle,2232,8,Tamen-Raga,TAMEN-RAGA
712,12,Arunachal Pradesh,677,Kra Daadi,2192,5,Chambang,
713,12,Arunachal Pradesh,677,Kra Daadi,7084,9,Gangte,
714,12,Arunachal Pradesh,677,Kra Daadi,2197,5,Palin,
715,12,Arunachal Pradesh,677,Kra Daadi,7081,2,Pipsorang,
716,12,Arunachal Pradesh,677,Kra Daadi,2202,5,Tali,
717,12,Arunachal Pradesh,677,Kra Daadi,7083,5,Yangte,
718,12,Arunachal Pradesh,233,Kurung Kumey,2193,2,Damin,
719,12,Arunachal Pradesh,233,Kurung Kumey,2195,2,Koloriang,
720,12,Arunachal Pradesh,233,Kurung Kumey,2196,2,Nyapin,
721,12,Arunachal Pradesh,233,Kurung Kumey,7541,1,Paniasang,PANIASANG
722,12,Arunachal Pradesh,233,Kurung Kumey,7082,1,Parsiparlo,
723,12,Arunachal Pradesh,233,Kurung Kumey,7535,1,Phassang,PHASSANG
724,12,Arunachal Pradesh,233,Kurung Kumey,7542,1,Polosang,POLOSANG
725,12,Arunachal Pradesh,233,Kurung Kumey,7079,1,Sangram,
726,12,Arunachal Pradesh,233,Kurung Kumey,7080,2,Sarli,
727,12,Arunachal Pradesh,724,Leparada,2300,3,Basar,
728,12,Arunachal Pradesh,724,Leparada,7062,3,Daring,
729,12,Arunachal Pradesh,724,Leparada,7090,3,Tirbin,TIRBIN
730,12,Arunachal Pradesh,234,Lohit,2214,1,Tezu,
731,12,Arunachal Pradesh,234,Lohit,2216,2,Wakro,
732,12,Arunachal Pradesh,666,Longding,7029,3,Kanubari,
733,12,Arunachal Pradesh,666,Longding,7530,1,Lawnu,LAWNU
734,12,Arunachal Pradesh,666,Longding,6796,1,Niausa,NIAUSA
735,12,Arunachal Pradesh,666,Longding,6794,2,Pongchau,PONGCHAU
736,12,Arunachal Pradesh,666,Longding,7030,1,Wakka,
737,12,Arunachal Pradesh,235,Lower Dibang Valley,7052,1,Dambuk,DAMBUK
738,12,Arunachal Pradesh,235,Lower Dibang Valley,2218,2,Hunli-Kronli,HUNLI KRONLI
739,12,Arunachal Pradesh,235,Lower Dibang Valley,2222,2,Roing,
740,12,Arunachal Pradesh,719,Lower Siang,2303,2,Gensi,
741,12,Arunachal Pradesh,719,Lower Siang,7540,1,Kangku,KANGKU
742,12,Arunachal Pradesh,719,Lower Siang,7060,3,Likabali,
743,12,Arunachal Pradesh,719,Lower Siang,7056,9,Ramle Bango,
744,12,Arunachal Pradesh,236,Lower Subansiri,2225,8,Hong-Hari,HONG-HARI
