S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
347,Goa,252095,Cuncolim,803250,552,South Goa,5616,Salcete,924824,Varoda
348,Goa,252095,Cuncolim,803250,552,South Goa,5616,Salcete,924823,Talvorda
349,Goa,252095,Cuncolim,803250,552,South Goa,5616,Salcete,926704,Cuncolim
350,Goa,252095,Cuncolim,803250,552,South Goa,5616,Salcete,,
351,Madhya Pradesh,250738,Nowgong,802136,398,Chhatarpur,,,,
352,Madhya Pradesh,250738,Nowgong,802136,398,Chhatarpur,3427,Nowgong,,
353,Jammu And Kashmir,248159,Municipal Council Budgam,800019,2,Budgam,,,,
354,Jammu And Kashmir,248159,Municipal Council Budgam,800019,2,Budgam,7,Budgam,,
355,Gujarat,251185,Mehmedabad,802574,450,Kheda,,,,
356,Gujarat,251185,Mehmedabad,802574,450,Kheda,3873,Mehmedabad,930306,Mehmedabad
357,Gujarat,251185,Mehmedabad,802574,450,Kheda,3873,Mehmedabad,,
358,Punjab,248291,Nurmahal,800164,34,Jalandhar,,,,
359,Punjab,248291,Nurmahal,800164,34,Jalandhar,211,Phillaur,,
360,Uttar Pradesh,249170,Tilhar,800887,180,Shahjahanpur,,,,
361,Uttar Pradesh,249170,Tilhar,800887,180,Shahjahanpur,794,Tilhar,,
362,Maharashtra,251302,Khamgaon,802666,472,Buldhana,,,,
363,Maharashtra,251302,Khamgaon,802666,472,Buldhana,3981,Khamgaon,,
364,Rajasthan,248692,Nawalgarh,800484,106,Jhunjhunu,491,Nawalgarh,926286,Mukangarh
365,Rajasthan,248692,Nawalgarh,800484,106,Jhunjhunu,491,Nawalgarh,926285,Nawalgarh
366,Rajasthan,248692,Nawalgarh,800484,106,Jhunjhunu,,,,
367,Rajasthan,248692,Nawalgarh,800484,106,Jhunjhunu,491,Nawalgarh,,
368,Uttar Pradesh,249178,Mailani,800896,159,Kheri,,,,
369,Uttar Pradesh,249178,Mailani,800896,159,Kheri,799,Gola Gokaran Nath,,
370,Mizoram,249765,Bairabi,801502,263,Kolasib,,,,
371,Mizoram,249765,Bairabi,801502,263,Kolasib,1900,Bilkhawthlir,,
372,Haryana,248543,Ellenabad,800403,74,Sirsa,392,Ellenabad,60821,Dhani Jatan(117)
373,Haryana,248543,Ellenabad,800403,74,Sirsa,,,,
374,Haryana,248543,Ellenabad,800403,74,Sirsa,392,Ellenabad,,
375,Uttar Pradesh,249084,Soron,801267,633,Kasganj,,,,
376,Uttar Pradesh,249084,Soron,801267,633,Kasganj,1010,Kasganj,,
377,Madhya Pradesh,250707,Karera,802114,432,Shivpuri,3410,Karera,,
378,Madhya Pradesh,250707,Karera,802114,432,Shivpuri,,,,
379,Nagaland,249719,Wokha Town Council,801456,250,Wokha,,,,
380,Nagaland,249719,Wokha Town Council,801456,250,Wokha,1789,Wokha Sadar,,
381,Odisha,250558,Bhawanipatna,801897,358,Kalahandi,,,,
382,Odisha,250558,Bhawanipatna,801897,358,Kalahandi,3164,Sadar,,
383,Madhya Pradesh,250801,Umaria,802192,436,Umaria,3482,Bandhavgarh,,
384,Madhya Pradesh,250801,Umaria,802192,436,Umaria,,,,
385,Gujarat,251145,Vanthali,802528,448,Junagadh,,,,
386,Gujarat,251145,Vanthali,802528,448,Junagadh,3826,Vanthali,930102,Vanthali
387,Gujarat,251145,Vanthali,802528,448,Junagadh,3826,Vanthali,,
388,Rajasthan,248786,Kishangarh,800568,86,Ajmer,606,Kishangarh,927955,Sanwatsar
389,Rajasthan,248786,Kishangarh,800568,86,Ajmer,606,Kishangarh,927956,Farasiya
390,Rajasthan,248786,Kishangarh,800568,86,Ajmer,606,Kishangarh,927954,Kishangarh
391,Rajasthan,248786,Kishangarh,800568,86,Ajmer,,,,
392,Rajasthan,248786,Kishangarh,800568,86,Ajmer,606,Kishangarh,,
393,Uttar Pradesh,249115,Islamnagar,800833,133,Budaun,,,,
394,Uttar Pradesh,249115,Islamnagar,800833,133,Budaun,779,Bisauli,,
395,Assam,249828,Sapatgram,801550,294,Kokrajhar,,,,
396,Assam,249828,Sapatgram,801550,294,Kokrajhar,2005,Bagribari (Pt),,
397,Madhya Pradesh,250824,Jiran,802201,419,Neemuch,3490,Jiran,,
398,Madhya Pradesh,250824,Jiran,802201,419,Neemuch,,,,
399,Karnataka,251820,Hukeri,803032,527,Belagavi,5437,Hukeri,597600,Jabapur (R)
400,Karnataka,251820,Hukeri,803032,527,Belagavi,5437,Hukeri,597601,Hukkeri (Rural)
401,Karnataka,251820,Hukeri,803032,527,Belagavi,,,,
402,Karnataka,251820,Hukeri,803032,527,Belagavi,5437,Hukeri,,
403,Gujarat,251153,Kodinar,802537,675,Gir Somnath,3837,Kodinar,935054,Kodinar
404,Gujarat,251153,Kodinar,802537,675,Gir Somnath,,,,
405,Gujarat,251153,Kodinar,802537,675,Gir Somnath,3837,Kodinar,,
406,Arunachal Pradesh,249711,Changlang,801437,230,Dibang Valley,,,,
407,Arunachal Pradesh,249711,Changlang,801437,230,Dibang Valley,1720,Anelih,,
408,Bihar,249562,Bagaha,801279,211,Pashchim Champaran,,,,
409,Bihar,249562,Bagaha,801279,211,Pashchim Champaran,1019,Bagaha,,
410,Gujarat,251059,Sidhpur,802455,455,Patan,,,,
411,Gujarat,251059,Sidhpur,802455,455,Patan,3746,Sidhpur,508786,Sidhpur (Og) (Ward 9)
412,Gujarat,251059,Sidhpur,802455,455,Patan,3746,Sidhpur,,
413,Punjab,248331,Khamanon,800188,30,Fatehgarh Sahib,,,,
414,Punjab,248331,Khamanon,800188,30,Fatehgarh Sahib,223,Khamanon,,
415,Uttar Pradesh,249044,Chhata,800787,167,Mathura,,,,
416,Uttar Pradesh,249044,Chhata,800787,167,Mathura,761,Chhata,,
417,Maharashtra,251577,Solapur,802856,496,Solapur,,,,
418,Maharashtra,251577,Solapur,802856,496,Solapur,4247,Solapur North,,
419,Punjab,248268,Ramdas,800246,27,Amritsar,,,,
420,Punjab,248268,Ramdas,800246,27,Amritsar,255,Ajnala,,
421,Madhya Pradesh,250675,Ambah,802081,417,Morena,3385,Ambah,,
422,Madhya Pradesh,250675,Ambah,802081,417,Morena,,,,
423,Rajasthan,248660,Suratgarh,800453,100,Ganganagar,,,,
424,Rajasthan,248660,Suratgarh,800453,100,Ganganagar,465,Suratgarh,,
425,Bihar,249656,Barh,801382,212,Patna,,,,
426,Bihar,249656,Barh,801382,212,Patna,1417,Barh,,
427,Maharashtra,251279,Nawapur,802643,486,Nandurbar,,,,
428,Maharashtra,251279,Nawapur,802643,486,Nandurbar,3955,Nawapur,,
429,Uttar Pradesh,249107,Karhal,800825,166,Mainpuri,,,,
430,Uttar Pradesh,249107,Karhal,800825,166,Mainpuri,776,Karhal,,
431,The Dadra And Nagar Haveli And Daman And Diu,251271,Diu,802637,464,Diu,,,,
432,The Dadra And Nagar Haveli And Daman And Diu,251271,Diu,802637,464,Diu,3947,Diu,,
433,Uttar Pradesh,249201,Hardoi,800919,150,Hardoi,,,,
434,Uttar Pradesh,249201,Hardoi,800919,150,Hardoi,811,Hardoi,,
435,Rajasthan,248809,Gulabpura,800589,92,Bhilwara,,,,
436,Rajasthan,248809,Gulabpura,800589,92,Bhilwara,628,Hurda,,
437,Bihar,249648,Danapur,801370,212,Patna,,,,
438,Bihar,249648,Danapur,801370,212,Patna,1399,Dinapur-Cum-Khagaul,,
439,Karnataka,251812,Athni,803024,527,Belagavi,,,,
440,Karnataka,251812,Athni,803024,527,Belagavi,5434,Athni,,
441,Uttar Pradesh,248958,Phalauda,800710,169,Meerut,,,,
442,Uttar Pradesh,248958,Phalauda,800710,169,Meerut,733,Mawana,,
443,Uttar Pradesh,249499,Sahatwar,801209,126,Ballia,,,,
444,Uttar Pradesh,249499,Sahatwar,801209,126,Ballia,979,Bansdih,,
445,Gujarat,251122,Gondal,802504,457,Rajkot,,,,
446,Gujarat,251122,Gondal,802504,457,Rajkot,3807,Gondal,930188,Gondal
447,Gujarat,251122,Gondal,802504,457,Rajkot,3807,Gondal,,
448,Gujarat,251119,Wankaner,802500,673,Morbi,,,,
449,Gujarat,251119,Wankaner,802500,673,Morbi,3801,Wankaner,930265,Wankaner
450,Gujarat,251119,Wankaner,802500,673,Morbi,3801,Wankaner,,
451,Maharashtra,251334,Wardha,802696,498,Wardha,,,,
452,Maharashtra,251334,Wardha,802696,498,Wardha,4019,Wardha,,
453,Uttar Pradesh,249553,Pipri,801257,184,Sonbhadra,,,,
454,Uttar Pradesh,249553,Pipri,801257,184,Sonbhadra,1006,Dudhi,,
455,Gujarat,251142,Kutiyana,802525,456,Porbandar,,,,
456,Gujarat,251142,Kutiyana,802525,456,Porbandar,3824,Kutiyana,930170,Kutiyana
457,Gujarat,251142,Kutiyana,802525,456,Porbandar,3824,Kutiyana,,
458,Maharashtra,251311,Balapur,802675,467,Akola,,,,
459,Maharashtra,251311,Balapur,802675,467,Akola,3990,Balapur,,
460,Bihar,249668,Bikramganj,801394,215,Rohtas,,,,
461,Bihar,249668,Bikramganj,801394,215,Rohtas,1461,Bikramganj,,
462,Madhya Pradesh,250996,Bhedaghat,802362,411,Jabalpur,3631,Jabalpur,,
463,Madhya Pradesh,250996,Bhedaghat,802362,411,Jabalpur,,,,
464,Uttar Pradesh,249384,Tikait Nagar,801100,129,Bara Banki,,,,
465,Uttar Pradesh,249384,Tikait Nagar,801100,129,Bara Banki,899,Sirauli Gauspur,,
466,Punjab,248348,Makhu,800204,31,Ferozepur,,,,
467,Punjab,248348,Makhu,800204,31,Ferozepur,234,Zira,,
468,Uttar Pradesh,249522,Chakia,801231,135,Chandauli,,,,
469,Uttar Pradesh,249522,Chakia,801231,135,Chandauli,994,Chakia,,
470,Madhya Pradesh,250850,Tarana,802228,435,Ujjain,,,,
471,Madhya Pradesh,250850,Tarana,802228,435,Ujjain,3512,Tarana,,
472,Madhya Pradesh,250904,Rau,802274,410,Indore,,,,
473,Madhya Pradesh,250904,Rau,802274,410,Indore,3543,Indore,,
474,Jammu And Kashmir,248148,Municipal Committee Sumbal,800012,623,Bandipora,,,,
475,Jammu And Kashmir,248148,Municipal Committee Sumbal,800012,623,Bandipora,42,Sonawari,,
476,Punjab,248394,Ghagga,800239,41,Patiala,,,,
477,Punjab,248394,Ghagga,800239,41,Patiala,251,Patran,,
478,Gujarat,251050,Gandhidham,802447,449,Kachchh,,,,
479,Gujarat,251050,Gandhidham,802447,449,Kachchh,3731,Gandhidham,,
480,Punjab,248294,Adampur,800168,34,Jalandhar,,,,
481,Punjab,248294,Adampur,800168,34,Jalandhar,212,Jalandhar - I,,
482,Haryana,248540,Kalanwali,800400,74,Sirsa,6469,Kalanwali,60579,Kalanwali Rural(313)
483,Haryana,248540,Kalanwali,800400,74,Sirsa,6469,Kalanwali,,
484,Haryana,248540,Kalanwali,800400,74,Sirsa,,,,
485,Haryana,248540,Kalanwali,800400,74,Sirsa,390,Sirsa,,
486,Madhya Pradesh,250950,Ichhawar,802318,427,Sehore,,,,
487,Madhya Pradesh,250950,Ichhawar,802318,427,Sehore,3586,Ichhawar,,
488,Maharashtra,251511,Shrivardhan,802804,491,Raigad,,,,
489,Maharashtra,251511,Shrivardhan,802804,491,Raigad,4183,Shrivardhan,,
490,Karnataka,252009,Belur,803172,539,Hassan,5554,Belur,938884,Belur
491,Karnataka,252009,Belur,803172,539,Hassan,,,,
492,Karnataka,252009,Belur,803172,539,Hassan,5554,Belur,,
493,Chhattisgarh,250658,Basna,802042,385,Mahasamund,,,,
494,Chhattisgarh,250658,Basna,802042,385,Mahasamund,3339,Basna,,
495,Madhya Pradesh,250896,Depalpur,802269,410,Indore,,,,
496,Madhya Pradesh,250896,Depalpur,802269,410,Indore,3540,Depalpur,,
497,Uttar Pradesh,249161,Barkhera,800878,173,Pilibhit,,,,
498,Uttar Pradesh,249161,Barkhera,800878,173,Pilibhit,791,Bisalpur,,
499,Uttar Pradesh,249024,Harduaganj,800767,119,Aligarh,,,,
500,Uttar Pradesh,249024,Harduaganj,800767,119,Aligarh,755,Koil,,
501,Maharashtra,251580,Mangalvedhe,7221,496,Solapur,,,,
502,Maharashtra,251580,Mangalvedhe,7221,496,Solapur,4252,Mangalvedhe,,
503,Chhattisgarh,253246,Bhopalpatnam,802075,636,Bijapur,,,,
504,Chhattisgarh,253246,Bhopalpatnam,802075,636,Bijapur,3376,Bhopalpattnam,930831,Bhopalpattnam
505,Chhattisgarh,253246,Bhopalpatnam,802075,636,Bijapur,3376,Bhopalpattnam,,
506,Chhattisgarh,253246,Bhopalpatnam,802075,636,Bijapur,3377,Usur,,
507,Uttar Pradesh,248969,Chhaprauli,800720,124,Baghpat,735,Baraut,119256,Chhaprauli Dehat(Now In Nagar)
508,Uttar Pradesh,248969,Chhaprauli,800720,124,Baghpat,,,,
509,Uttar Pradesh,248969,Chhaprauli,800720,124,Baghpat,735,Baraut,,
510,Odisha,250521,Pipili,801860,369,Puri,,,,
511,Odisha,250521,Pipili,801860,369,Puri,3057,Pipili,,
512,Uttar Pradesh,248955,Sardhana,800707,169,Meerut,,,,
513,Uttar Pradesh,248955,Sardhana,800707,169,Meerut,732,Sardhana,,
514,Maharashtra,251611,Vengurla,802879,495,Sindhudurg,,,,
515,Maharashtra,251611,Vengurla,802879,495,Sindhudurg,4279,Vengurla,,
516,Uttar Pradesh,249061,Swamibagh,800803,118,Agra,,,,
517,Uttar Pradesh,249061,Swamibagh,800803,118,Agra,766,Agra,,
518,Uttar Pradesh,249147,Dhaura Tanda,800865,130,Bareilly,,,,
519,Uttar Pradesh,249147,Dhaura Tanda,800865,130,Bareilly,787,Bareilly,,
520,Maharashtra,248079,Tumsar,802712,471,Bhandara,,,,
521,Maharashtra,248079,Tumsar,802712,471,Bhandara,4037,Tumsar,,
522,Maharashtra,251411,Hingoli,802748,477,Hingoli,,,,
523,Maharashtra,251411,Hingoli,802748,477,Hingoli,4112,Hingoli,,
524,Punjab,248271,Majitha,800249,27,Amritsar,,,,
525,Punjab,248271,Majitha,800249,27,Amritsar,256,Amritsar -I,,
526,Rajasthan,248763,Jaisalmer,800547,103,Jaisalmer,,,,
527,Rajasthan,248763,Jaisalmer,800547,103,Jaisalmer,574,Jaisalmer,,
528,Jharkhand,250435,Jugsalai,801782,327,East Singhbum,,,,
529,Jharkhand,250435,Jugsalai,801782,327,East Singhbum,2606,Golmuri-Cum-Jugsalai,,
530,Punjab,248371,Maur,800231,28,Bathinda,,,,
531,Punjab,248371,Maur,800231,28,Bathinda,246,Talwandi Sabo,,
532,Uttar Pradesh,249545,Ahraura,801247,170,Mirzapur,,,,
533,Uttar Pradesh,249545,Ahraura,801247,170,Mirzapur,1003,Chunar,,
534,Odisha,250535,Khalikote,801872,354,Ganjam,,,,
535,Odisha,250535,Khalikote,801872,354,Ganjam,3083,Khalikote,,
536,Uttar Pradesh,249055,Gokul,800791,167,Mathura,,,,
537,Uttar Pradesh,249055,Gokul,800791,167,Mathura,763,Mahavan,,
538,Gujarat,251219,Jambusar,802604,442,Bharuch,3913,Jambusar,934506,Jambusar
539,Gujarat,251219,Jambusar,802604,442,Bharuch,,,,
540,Gujarat,251219,Jambusar,802604,442,Bharuch,3913,Jambusar,,
541,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,469,Pilibanga,926274,30 Stg
542,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,469,Pilibanga,926273,27 Stg
543,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,469,Pilibanga,926272,15 Pbn
544,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,469,Pilibanga,926271,13 Pbn
545,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,469,Pilibanga,926270,11 Pbn
546,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,,,,
547,Rajasthan,248663,Pilibanga,800456,101,Hanumangarh,469,Pilibanga,,
548,Uttar Pradesh,249253,Samdhan,800972,155,Kannauj,,,,
549,Uttar Pradesh,249253,Samdhan,800972,155,Kannauj,833,Chhibramau,,
550,Madhya Pradesh,250827,Bhanpura,802205,416,Mandsaur,3492,Bhanpura,,
551,Madhya Pradesh,250827,Bhanpura,802205,416,Mandsaur,,,,
552,Karnataka,251909,Honavar,803098,550,Uttara Kannada,5487,Honavar,938827,Honnavara
553,Karnataka,251909,Honavar,803098,550,Uttara Kannada,,,,
554,Karnataka,251909,Honavar,803098,550,Uttara Kannada,5487,Honavar,,
555,Rajasthan,248677,Rajaldesar,800470,96,Churu,7388,Rajaldesar,927913,Rajaladesar
556,Rajasthan,248677,Rajaldesar,800470,96,Churu,,,,
557,Rajasthan,248677,Rajaldesar,800470,96,Churu,485,Ratangarh,,
558,Uttar Pradesh,249270,Atasu,800989,122,Auraiya,,,,
559,Uttar Pradesh,249270,Atasu,800989,122,Auraiya,842,Auraiya,,
560,Uttar Pradesh,249293,Madhogarh,801010,151,Jalaun,,,,
561,Uttar Pradesh,249293,Madhogarh,801010,151,Jalaun,851,Madhogarh,,
562,Odisha,250552,Kantabanji,801892,345,Balangir,,,,
563,Odisha,250552,Kantabanji,801892,345,Balangir,3149,Kantabanji,,
564,Maharashtra,251571,Naldurg,802850,488,Dharashiv,,,,
565,Maharashtra,251571,Naldurg,802850,488,Dharashiv,4241,Tuljapur,,
566,Maharashtra,251425,Partur,802762,479,Jalna,,,,
567,Maharashtra,251425,Partur,802762,479,Jalna,4131,Partur,,
568,Madhya Pradesh,250744,Bada -Malhera,802142,398,Chhatarpur,,,,
569,Madhya Pradesh,250744,Bada -Malhera,802142,398,Chhatarpur,3431,Bada Malhera,,
570,Rajasthan,248823,Bhinder,800624,117,Udaipur,,,,
571,Rajasthan,248823,Bhinder,800624,117,Udaipur,690,Vallabhnagar,,
572,Assam,249905,Sibsagar,801589,300,Sivasagar,,,,
573,Assam,249905,Sibsagar,801589,300,Sivasagar,2071,Sibsagar,,
574,Madhya Pradesh,250790,Sirmaur,802182,424,Rewa,3473,Sirmour,,
575,Madhya Pradesh,250790,Sirmaur,802182,424,Rewa,,,,
576,Karnataka,251995,Hosakote,803236,526,Bengaluru Rural,5604,Hosakote,938778,Varadapura
577,Karnataka,251995,Hosakote,803236,526,Bengaluru Rural,5604,Hosakote,938777,Hosakote
578,Karnataka,251995,Hosakote,803236,526,Bengaluru Rural,5604,Hosakote,938776,Dandupalya
579,Karnataka,251995,Hosakote,803236,526,Bengaluru Rural,,,,
580,Karnataka,251995,Hosakote,803236,526,Bengaluru Rural,5604,Hosakote,,
581,Karnataka,251932,Molakalmuru,803118,533,Chitradurga,5503,Molakalmuru,938944,Somenahalli
582,Karnataka,251932,Molakalmuru,803118,533,Chitradurga,5503,Molakalmuru,938943,Molakalmuru
583,Karnataka,251932,Molakalmuru,803118,533,Chitradurga,,,,
584,Karnataka,251932,Molakalmuru,803118,533,Chitradurga,5503,Molakalmuru,,
585,Maharashtra,251634,Ashta,802892,493,Sangli,,,,
586,Maharashtra,251634,Ashta,802892,493,Sangli,4296,Walwa,,
587,Jammu And Kashmir,248042,Municipal Council Poonch,800062,10,Poonch,,,,
588,Jammu And Kashmir,248042,Municipal Council Poonch,800062,10,Poonch,16,Haveli,,
589,Rajasthan,248792,Sarwar,800574,781,Kekri,613,Sarwar,927953,Sarwar
590,Rajasthan,248792,Sarwar,800574,86,Ajmer,,,,
591,Rajasthan,248792,Sarwar,800574,781,Kekri,613,Sarwar,,
592,Uttar Pradesh,249124,Kachhla,800842,133,Budaun,,,,
593,Uttar Pradesh,249124,Kachhla,800842,133,Budaun,782,Budaun,,
594,Uttar Pradesh,249184,Oel Dhakwa,800902,159,Kheri,,,,
595,Uttar Pradesh,249184,Oel Dhakwa,800902,159,Kheri,801,Lakhimpur,,
596,Odisha,250512,Nayagarh,801854,367,Nayagarh,,,,
597,Odisha,250512,Nayagarh,801854,367,Nayagarh,3028,Nayagarh,,
598,Rajasthan,248740,Lachhmangarh,800526,114,Sikar,,,,
599,Rajasthan,248740,Lachhmangarh,800526,114,Sikar,552,Lachhmangarh,,
600,Maharashtra,251394,Ghatanji,802732,500,Yavatmal,,,,
601,Maharashtra,251394,Ghatanji,802732,500,Yavatmal,4089,Ghatanji,,
602,Odisha,250458,Sundargarh,801815,373,Sundargarh,,,,
603,Odisha,250458,Sundargarh,801815,373,Sundargarh,2808,Sundargarh Town,,
604,Madhya Pradesh,250704,Bhander,802111,401,Datia,3406,Bhander,454950,Sikandarpur
605,Madhya Pradesh,250704,Bhander,802111,401,Datia,,,,
606,Madhya Pradesh,250704,Bhander,802111,401,Datia,3406,Bhander,,
607,Maharashtra,251540,Kopargaon,802823,466,Ahmednagar,,,,
608,Maharashtra,251540,Kopargaon,802823,466,Ahmednagar,4203,Kopargaon,,
609,Punjab,248262,Dhariwal,800147,32,Gurdaspur,,,,
610,Punjab,248262,Dhariwal,800147,32,Gurdaspur,202,Gurdaspur,914491,Dhariwal MCI
611,Punjab,248262,Dhariwal,800147,32,Gurdaspur,202,Gurdaspur,,
612,Madhya Pradesh,250681,Jhundpura,802087,417,Morena,3390,Sabalgarh,,
613,Madhya Pradesh,250681,Jhundpura,802087,417,Morena,,,,
614,Gujarat,251179,Khambhat,802567,440,Anand,,,,
615,Gujarat,251179,Khambhat,802567,440,Anand,3866,Khambhat,930290,Khambhat
616,Gujarat,251179,Khambhat,802567,440,Anand,3866,Khambhat,,
617,Bihar,249662,Jagdishpur,801388,193,Bhojpur,,,,
618,Bihar,249662,Jagdishpur,801388,193,Bhojpur,1428,Jagdishpur,,
619,Uttar Pradesh,248878,Gangoh,800635,177,Saharanpur,,,,
620,Uttar Pradesh,248878,Gangoh,800635,177,Saharanpur,703,Nakur,,
621,Uttar Pradesh,249493,Sikanderpur (Ballia),801203,126,Ballia,,,,
622,Uttar Pradesh,249493,Sikanderpur (Ballia),801203,126,Ballia,976,Sikanderpur,,
623,Odisha,250489,Basudebpur,801836,348,Bhadrak,,,,
624,Odisha,250489,Basudebpur,801836,348,Bhadrak,2915,Basudebpur,,
625,Assam,249854,Guwahati,801627,618,Kamrup Metro,,,,
626,Assam,249854,Guwahati,801627,618,Kamrup Metro,2127,Azara,,
627,Jharkhand,250352,Basukinath,801790,326,Dumka,,,,
628,Jharkhand,250352,Basukinath,801790,326,Dumka,2667,Jarmundi,,
629,Madhya Pradesh,251010,Jamai,802380,399,Chhindwara,3651,Jamai (Junnardeo),,
630,Madhya Pradesh,251010,Jamai,802380,399,Chhindwara,,,,
631,Assam,249877,Tezpur,801572,301,Sonitpur,,,,
632,Assam,249877,Tezpur,801572,301,Sonitpur,2043,Tezpur,,
633,Gujarat,251136,Bhanvad,802520,674,Devbhumi Dwarka,,,,
634,Gujarat,251136,Bhanvad,802520,674,Devbhumi Dwarka,3820,Bhanvad,,
635,Odisha,250544,Paralakhemundi,801883,353,Gajapati,,,,
636,Odisha,250544,Paralakhemundi,801883,353,Gajapati,3105,Paralakhemundi,,
637,Gujarat,251159,Chalala,802544,439,Amreli,3845,Dhari,936613,Chalala
638,Gujarat,251159,Chalala,802544,439,Amreli,,,,
639,Gujarat,251159,Chalala,802544,439,Amreli,3845,Dhari,,
640,Uttar Pradesh,249015,Shikarpur,800759,134,Bulandshahr,,,,
641,Uttar Pradesh,249015,Shikarpur,800759,134,Bulandshahr,750,Shikarpur,,
642,Maharashtra,251328,Amravati,802690,468,Amravati,,,,
643,Maharashtra,251328,Amravati,802690,468,Amravati,4009,Amravati,,
644,Karnataka,252049,Heggadadevankote,803195,545,Mysuru,,,,
645,Karnataka,252049,Heggadadevankote,803195,545,Mysuru,5573,Heggadadevankote,,
646,Uttar Pradesh,249407,Kadipur,801122,185,Sultanpur,,,,
647,Uttar Pradesh,249407,Kadipur,801122,185,Sultanpur,918,Kadipur,,
648,Uttar Pradesh,249101,Jalesar,801265,138,Etah,,,,
649,Uttar Pradesh,249101,Jalesar,801265,138,Etah,1009,Jalesar,,
650,Rajasthan,248709,Bhusawar,800499,91,Bharatpur,,,,
651,Rajasthan,248709,Bhusawar,800499,91,Bharatpur,512,Weir,,
652,Uttar Pradesh,249207,Kachhauna Patseni,800925,150,Hardoi,,,,
653,Uttar Pradesh,249207,Kachhauna Patseni,800925,150,Hardoi,813,Sandila,,
654,Madhya Pradesh,250873,Karnawad,802253,402,Dewas,,,,
655,Madhya Pradesh,250873,Karnawad,802253,402,Dewas,3529,Bagli,,
656,Maharashtra,251371,Gondiya,802716,476,Gondia,,,,
657,Maharashtra,251371,Gondiya,802716,476,Gondia,4046,Gondiya,,
658,Himachal Pradesh,248219,Kullu,800101,20,Kullu,118,Kullu,937644,Dhalpur
659,Himachal Pradesh,248219,Kullu,800101,20,Kullu,,,,
660,Himachal Pradesh,248219,Kullu,800101,20,Kullu,118,Kullu,,
661,Punjab,248317,Anandpur Sahib,800257,42,Rupnagar,262,Anandpur Sahib,38514,Bhatoli (372)
662,Punjab,248317,Anandpur Sahib,800257,42,Rupnagar,262,Anandpur Sahib,38515,Bhagwala (371)
663,Punjab,248317,Anandpur Sahib,800257,42,Rupnagar,262,Anandpur Sahib,38513,Jeowal (345)
664,Punjab,248317,Anandpur Sahib,800257,42,Rupnagar,262,Anandpur Sahib,38512,Kalyanpur (346)
665,Punjab,248317,Anandpur Sahib,800257,42,Rupnagar,,,,
666,Punjab,248317,Anandpur Sahib,800257,42,Rupnagar,262,Anandpur Sahib,,
667,Uttar Pradesh,249301,Samthar,801018,153,Jhansi,,,,
668,Uttar Pradesh,249301,Samthar,801018,153,Jhansi,856,Moth,,
669,Odisha,250481,Baripada,801828,365,Mayurbhanj,,,,
670,Odisha,250481,Baripada,801828,365,Mayurbhanj,2888,Baripada (M),,
671,Maharashtra,251563,Ausa,802842,481,Latur,,,,
672,Maharashtra,251563,Ausa,802842,481,Latur,4232,Ausa,,
673,Uttar Pradesh,248909,Mandawar,800664,132,Bijnor,,,,
674,Uttar Pradesh,248909,Mandawar,800664,132,Bijnor,713,Bijnor,,
675,Madhya Pradesh,250764,Sagar,802159,425,Sagar,7030,Sagar Nagar,460615,Semrabag
676,Madhya Pradesh,250764,Sagar,802159,425,Sagar,7030,Sagar Nagar,460966,Gamiria Sagar (Ct)
677,Madhya Pradesh,250764,Sagar,802159,425,Sagar,7030,Sagar Nagar,460622,Badtuma
678,Madhya Pradesh,250764,Sagar,802159,425,Sagar,3449,Sagar,460963,Rajakhedi (Ct)
679,Madhya Pradesh,250764,Sagar,802159,425,Sagar,3449,Sagar,460964,Makronia Buzurg (Ct)
680,Madhya Pradesh,250764,Sagar,802159,425,Sagar,3449,Sagar,460967,Gaur Nagar (Og)
681,Madhya Pradesh,250764,Sagar,802159,425,Sagar,7030,Sagar Nagar,,
682,Madhya Pradesh,250764,Sagar,802159,425,Sagar,,,,
683,Madhya Pradesh,250764,Sagar,802159,425,Sagar,3449,Sagar,,
684,Uttar Pradesh,249221,Nyotini,800938,186,Unnao,,,,
685,Uttar Pradesh,249221,Nyotini,800938,186,Unnao,815,Hasanganj,,
686,Uttar Pradesh,249198,Pihani,800916,150,Hardoi,,,,
687,Uttar Pradesh,249198,Pihani,800916,150,Hardoi,809,Shahabad,,
688,Rajasthan,248680,Sujangarh,800473,96,Churu,486,Sujangarh,927909,Pandoraai
689,Rajasthan,248680,Sujangarh,800473,96,Churu,486,Sujangarh,927910,Nerbadabas
